drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB00373	DOID:8986						
DB00373	DOID:9008						
DB00373	DOID:9074						
DB00373	DOID:9352						
DB00373	DOID:986						
DB00373	DOID:9970						
DB00390	DOID:0050156						
DB00390	DOID:0050425						
DB00390	DOID:0050741						
DB00390	DOID:1024						
DB00390	DOID:10283						
DB00390	DOID:10534						
DB00390	DOID:10652						
DB00390	DOID:10763						
DB00390	DOID:1094						
DB00390	DOID:11054						
DB00390	DOID:11119						
DB00390	DOID:1115						
DB00390	DOID:11476						
DB00390	DOID:11612						
DB00390	DOID:1192						
DB00390	DOID:11934						
DB00390	DOID:12236						
DB00390	DOID:12306						
DB00390	DOID:12361						
DB00390	DOID:12365						
DB00390	DOID:12849						
DB00390	DOID:12930	dilated cardiomyopathy	Digoxin	SYM	1.0	1.0	0.0
DB00390	DOID:13189						
DB00390	DOID:1319						
DB00390	DOID:1324						
DB00390	DOID:13378						
DB00390	DOID:14330						
DB00390	DOID:1459						
DB00390	DOID:1595						
DB00390	DOID:1612						
DB00390	DOID:1686						
DB00390	DOID:1781						
DB00390	DOID:1793						
DB00390	DOID:1826						
DB00390	DOID:1909						
DB00390	DOID:1936						
DB00390	DOID:2043						
DB00390	DOID:2174						
DB00390	DOID:219						
DB00390	DOID:2355						
DB00390	DOID:2377						
DB00390	DOID:2394						
DB00390	DOID:2531						
DB00390	DOID:263						
DB00390	DOID:2841						
DB00390	DOID:2994						
DB00390	DOID:2998						
DB00390	DOID:3070						
DB00390	DOID:3083						
DB00390	DOID:3310						
DB00390	DOID:3312						
DB00390	DOID:3393						
DB00390	DOID:3571						
DB00390	DOID:363						
DB00390	DOID:4045						
DB00390	DOID:4159						
DB00390	DOID:418						
DB00390	DOID:4362						
DB00390	DOID:4481						
DB00390	DOID:5041						
DB00390	DOID:5408						
DB00390	DOID:5419						
DB00390	DOID:594						
DB00390	DOID:635						
DB00390	DOID:6364						
DB00390	DOID:7147						
DB00390	DOID:7148						
DB00390	DOID:784						
DB00390	DOID:8577						
DB00390	DOID:8778						
DB00390	DOID:8893						
DB00390	DOID:8986						
DB00390	DOID:9008						
DB00390	DOID:9074						
DB00390	DOID:9352						
DB00390	DOID:986						
DB00390	DOID:9970						
DB00397	DOID:0050156						
DB00397	DOID:0050425						
DB00397	DOID:0050741						
DB00397	DOID:1024						
DB00397	DOID:10283						
DB00397	DOID:10534						
DB00397	DOID:10652						
DB00397	DOID:10763						
DB00397	DOID:1094						
DB00397	DOID:11054						
DB00397	DOID:11119						
DB00397	DOID:1115						
DB00397	DOID:11476						
DB00397	DOID:11612						
DB00397	DOID:1192						
DB00397	DOID:11934						
DB00397	DOID:12236						
DB00397	DOID:12306						
DB00397	DOID:12361						
DB00397	DOID:12365						
DB00397	DOID:12849						
DB00397	DOID:12930						
DB00397	DOID:13189						
DB00397	DOID:1319						
DB00397	DOID:1324						
DB00397	DOID:13378						
DB00397	DOID:14330						
DB00397	DOID:1459						
DB00397	DOID:1595						
DB00397	DOID:1612						
DB00397	DOID:1686						
DB00397	DOID:1781						
DB00397	DOID:1793						
DB00397	DOID:1826						
DB00397	DOID:1909						
DB00397	DOID:1936						
DB00397	DOID:2043						
DB00397	DOID:2174						
DB00397	DOID:219						
DB00397	DOID:2355						
DB00397	DOID:2377						
DB00397	DOID:2394						
DB00397	DOID:2531						
DB00397	DOID:263						
DB00397	DOID:2841						
DB00397	DOID:2994						
DB00397	DOID:2998						
DB00397	DOID:3070						
DB00397	DOID:3083						
DB00397	DOID:3310						
DB00397	DOID:3312						
DB00397	DOID:3393						
DB00397	DOID:3571						
DB00397	DOID:363						
DB00397	DOID:4045						
DB00397	DOID:4159						
DB00397	DOID:418						
DB00397	DOID:4362						
DB00397	DOID:4481						
DB00397	DOID:5041						
DB00397	DOID:5408						
DB00397	DOID:5419						
DB00397	DOID:594						
DB00397	DOID:635						
DB00397	DOID:6364						
DB00397	DOID:7147						
DB00397	DOID:7148						
DB00397	DOID:784						
DB00397	DOID:8577						
DB00397	DOID:8778						
DB00397	DOID:8893						
DB00397	DOID:8986						
DB00397	DOID:9008						
DB00397	DOID:9074						
DB00397	DOID:9352						
DB00397	DOID:986						
DB00397	DOID:9970	obesity	Phenylpropanolamine	DM	2.0	1.0	0.0
DB00399	DOID:0050156						
DB00399	DOID:0050425						
DB00399	DOID:0050741						
DB00399	DOID:1024						
DB00399	DOID:10283						
DB00399	DOID:10534						
DB00399	DOID:10652						
DB00399	DOID:10763						
DB00399	DOID:1094						
DB00399	DOID:11054						
DB00399	DOID:11119						
DB00399	DOID:1115						
DB00399	DOID:11476						
DB00399	DOID:11612						
DB00399	DOID:1192						
DB00399	DOID:11934						
DB00399	DOID:12236						
DB00399	DOID:12306						
DB00399	DOID:12361						
DB00399	DOID:12365						
DB00399	DOID:12849						
DB00399	DOID:12930						
DB00399	DOID:13189						
DB00399	DOID:1319						
DB00399	DOID:1324						
DB00399	DOID:13378						
DB00399	DOID:14330						
DB00399	DOID:1459						
DB00399	DOID:1595						
DB00399	DOID:1612						
DB00399	DOID:1686						
DB00399	DOID:1781						
DB00399	DOID:1793						
DB00399	DOID:1826						
DB00399	DOID:1909						
DB00399	DOID:1936						
DB00399	DOID:2043						
DB00399	DOID:2174						
DB00399	DOID:219						
DB00399	DOID:2355						
DB00399	DOID:2377						
DB00399	DOID:2394						
DB00399	DOID:2531	hematologic cancer	Zoledronate	NOT	2.0	3.0	0.0
DB00399	DOID:263						
DB00399	DOID:2841						
DB00399	DOID:2994						
DB00399	DOID:2998						
DB00399	DOID:3070						
DB00399	DOID:3083						
DB00399	DOID:3310						
DB00399	DOID:3312						
DB00399	DOID:3393						
DB00399	DOID:3571						
DB00399	DOID:363						
DB00399	DOID:4045						
DB00399	DOID:4159						
DB00399	DOID:418						
DB00399	DOID:4362						
DB00399	DOID:4481						
DB00399	DOID:5041						
DB00399	DOID:5408						
DB00399	DOID:5419						
DB00399	DOID:594						
DB00399	DOID:635						
DB00399	DOID:6364						
DB00399	DOID:7147						
DB00399	DOID:7148						
DB00399	DOID:784						
DB00399	DOID:8577						
DB00399	DOID:8778						
DB00399	DOID:8893						
DB00399	DOID:8986						
DB00399	DOID:9008						
DB00399	DOID:9074						
DB00399	DOID:9352						
DB00399	DOID:986						
DB00399	DOID:9970						
DB00413	DOID:0050156						
DB00413	DOID:0050425						
DB00413	DOID:0050741						
DB00413	DOID:1024						
DB00413	DOID:10283						
DB00413	DOID:10534						
DB00413	DOID:10652	Alzheimer's disease	Pramipexole	NOT	3.0	1.0	0.0
DB00413	DOID:10763						
DB00413	DOID:1094						
DB00413	DOID:11054						
DB00413	DOID:11119						
DB00413	DOID:1115						
DB00413	DOID:11476						
DB00413	DOID:11612						
DB00413	DOID:1192						
DB00413	DOID:11934						
DB00413	DOID:12236						
DB00413	DOID:12306						
DB00413	DOID:12361						
DB00413	DOID:12365						
DB00413	DOID:12849						
DB00413	DOID:12930						
DB00413	DOID:13189						
DB00413	DOID:1319						
DB00413	DOID:1324						
DB00413	DOID:13378						
DB00413	DOID:14330						
DB00413	DOID:1459						
DB00413	DOID:1595						
DB00413	DOID:1612						
DB00413	DOID:1686						
DB00413	DOID:1781						
DB00413	DOID:1793						
DB00413	DOID:1826						
DB00413	DOID:1909						
DB00413	DOID:1936						
DB00413	DOID:2043						
DB00413	DOID:2174						
DB00413	DOID:219						
DB00413	DOID:2355						
DB00413	DOID:2377						
DB00413	DOID:2394						
DB00413	DOID:2531						
DB00413	DOID:263						
DB00413	DOID:2841						
DB00413	DOID:2994						
DB00413	DOID:2998						
DB00413	DOID:3070						
DB00413	DOID:3083						
DB00413	DOID:3310						
DB00413	DOID:3312						
DB00413	DOID:3393						
DB00413	DOID:3571						
DB00413	DOID:363						
DB00413	DOID:4045						
DB00413	DOID:4159						
DB00413	DOID:418						
DB00413	DOID:4362						
DB00413	DOID:4481						
DB00413	DOID:5041						
DB00413	DOID:5408						
DB00413	DOID:5419						
DB00413	DOID:594						
DB00413	DOID:635						
DB00413	DOID:6364						
DB00413	DOID:7147						
DB00413	DOID:7148						
DB00413	DOID:784						
DB00413	DOID:8577						
DB00413	DOID:8778						
DB00413	DOID:8893						
DB00413	DOID:8986						
DB00413	DOID:9008						
DB00413	DOID:9074						
DB00413	DOID:9352						
DB00413	DOID:986						
DB00413	DOID:9970						
DB00421	DOID:0050156						
DB00421	DOID:0050425						
DB00421	DOID:0050741						
DB00421	DOID:1024						
DB00421	DOID:10283						
DB00421	DOID:10534						
DB00421	DOID:10652						
DB00421	DOID:10763						
DB00421	DOID:1094						
DB00421	DOID:11054						
DB00421	DOID:11119						
DB00421	DOID:1115						
DB00421	DOID:11476						
DB00421	DOID:11612						
DB00421	DOID:1192						
DB00421	DOID:11934						
DB00421	DOID:12236						
DB00421	DOID:12306						
DB00421	DOID:12361						
DB00421	DOID:12365						
DB00421	DOID:12849						
DB00421	DOID:12930	dilated cardiomyopathy	Spironolactone	DM	2.0	1.0	0.0
DB00421	DOID:13189						
DB00421	DOID:1319						
DB00421	DOID:1324						
DB00421	DOID:13378						
DB00421	DOID:14330						
DB00421	DOID:1459						
DB00421	DOID:1595						
DB00421	DOID:1612						
DB00421	DOID:1686						
DB00421	DOID:1781						
DB00421	DOID:1793						
DB00421	DOID:1826						
DB00421	DOID:1909						
DB00421	DOID:1936						
DB00421	DOID:2043						
DB00421	DOID:2174						
DB00421	DOID:219						
DB00421	DOID:2355						
DB00421	DOID:2377						
DB00421	DOID:2394						
DB00421	DOID:2531						
DB00421	DOID:263						
DB00421	DOID:2841						
DB00421	DOID:2994						
DB00421	DOID:2998						
DB00421	DOID:3070						
DB00421	DOID:3083						
DB00421	DOID:3310						
DB00421	DOID:3312						
DB00421	DOID:3393						
DB00421	DOID:3571						
DB00421	DOID:363						
DB00421	DOID:4045						
DB00421	DOID:4159						
DB00421	DOID:418						
DB00421	DOID:4362						
DB00421	DOID:4481						
DB00421	DOID:5041						
DB00421	DOID:5408						
DB00421	DOID:5419						
DB00421	DOID:594						
DB00421	DOID:635						
DB00421	DOID:6364						
DB00421	DOID:7147						
DB00421	DOID:7148						
DB00421	DOID:784						
DB00421	DOID:8577						
DB00421	DOID:8778						
DB00421	DOID:8893						
DB00421	DOID:8986						
DB00421	DOID:9008						
DB00421	DOID:9074						
DB00421	DOID:9352						
DB00421	DOID:986						
DB00421	DOID:9970						
DB00425	DOID:0050156						
DB00425	DOID:0050425						
DB00425	DOID:0050741						
DB00425	DOID:1024						
DB00425	DOID:10283						
DB00425	DOID:10534						
DB00425	DOID:10652						
DB00425	DOID:10763						
DB00425	DOID:1094						
DB00425	DOID:11054						
DB00425	DOID:11119						
DB00425	DOID:1115						
DB00425	DOID:11476						
DB00425	DOID:11612						
DB00425	DOID:1192						
DB00425	DOID:11934						
DB00425	DOID:12236						
DB00425	DOID:12306						
DB00425	DOID:12361						
DB00425	DOID:12365						
DB00425	DOID:12849						
DB00425	DOID:12930						
DB00425	DOID:13189						
DB00425	DOID:1319						
DB00425	DOID:1324						
DB00425	DOID:13378						
DB00425	DOID:14330						
DB00425	DOID:1459						
DB00425	DOID:1595						
DB00425	DOID:1612						
DB00425	DOID:1686						
DB00425	DOID:1781						
DB00425	DOID:1793						
DB00425	DOID:1826						
DB00425	DOID:1909						
DB00425	DOID:1936						
DB00425	DOID:2043						
DB00425	DOID:2174						
DB00425	DOID:219						
DB00425	DOID:2355						
DB00425	DOID:2377	multiple sclerosis	Zolpidem	SYM	2.0	1.0	0.0
DB00425	DOID:2394						
DB00425	DOID:2531						
DB00425	DOID:263						
DB00425	DOID:2841						
DB00425	DOID:2994						
DB00425	DOID:2998						
DB00425	DOID:3070						
DB00425	DOID:3083						
DB00425	DOID:3310						
DB00425	DOID:3312						
DB00425	DOID:3393						
DB00425	DOID:3571						
DB00425	DOID:363						
DB00425	DOID:4045						
DB00425	DOID:4159						
DB00425	DOID:418						
DB00425	DOID:4362						
DB00425	DOID:4481						
DB00425	DOID:5041						
DB00425	DOID:5408						
DB00425	DOID:5419						
DB00425	DOID:594						
DB00425	DOID:635						
DB00425	DOID:6364						
DB00425	DOID:7147						
DB00425	DOID:7148	rheumatoid arthritis	Zolpidem	NOT	3.0	1.0	0.0
DB00425	DOID:784						
DB00425	DOID:8577						
DB00425	DOID:8778						
DB00425	DOID:8893						
DB00425	DOID:8986						
DB00425	DOID:9008						
DB00425	DOID:9074						
DB00425	DOID:9352						
DB00425	DOID:986						
DB00425	DOID:9970						
DB00428	DOID:0050156						
DB00428	DOID:0050425						
DB00428	DOID:0050741						
DB00428	DOID:1024						
DB00428	DOID:10283						
DB00428	DOID:10534						
DB00428	DOID:10652						
DB00428	DOID:10763						
DB00428	DOID:1094						
DB00428	DOID:11054						
DB00428	DOID:11119						
DB00428	DOID:1115						
DB00428	DOID:11476						
DB00428	DOID:11612						
DB00428	DOID:1192						
DB00428	DOID:11934						
DB00428	DOID:12236						
DB00428	DOID:12306						
DB00428	DOID:12361						
DB00428	DOID:12365						
DB00428	DOID:12849						
DB00428	DOID:12930						
DB00428	DOID:13189						
DB00428	DOID:1319						
DB00428	DOID:1324						
DB00428	DOID:13378						
DB00428	DOID:14330						
DB00428	DOID:1459						
DB00428	DOID:1595						
DB00428	DOID:1612						
DB00428	DOID:1686						
DB00428	DOID:1781						
DB00428	DOID:1793						
DB00428	DOID:1826						
DB00428	DOID:1909						
DB00428	DOID:1936						
DB00428	DOID:2043						
DB00428	DOID:2174						
DB00428	DOID:219						
DB00428	DOID:2355						
DB00428	DOID:2377						
DB00428	DOID:2394						
DB00428	DOID:2531	hematologic cancer	Streptozocin	NOT	2.0	1.0	0.0
DB00428	DOID:263						
DB00428	DOID:2841						
DB00428	DOID:2994						
DB00428	DOID:2998						
DB00428	DOID:3070						
DB00428	DOID:3083						
DB00428	DOID:3310						
DB00428	DOID:3312						
DB00428	DOID:3393						
DB00428	DOID:3571						
DB00428	DOID:363						
DB00428	DOID:4045						
DB00428	DOID:4159						
DB00428	DOID:418						
DB00428	DOID:4362						
DB00428	DOID:4481						
DB00428	DOID:5041						
DB00428	DOID:5408						
DB00428	DOID:5419						
DB00428	DOID:594						
DB00428	DOID:635						
DB00428	DOID:6364						
DB00428	DOID:7147						
DB00428	DOID:7148						
DB00428	DOID:784						
DB00428	DOID:8577						
DB00428	DOID:8778						
DB00428	DOID:8893						
DB00428	DOID:8986						
DB00428	DOID:9008						
DB00428	DOID:9074						
DB00428	DOID:9352						
DB00428	DOID:986						
DB00428	DOID:9970						
DB00437	DOID:0050156						
DB00437	DOID:0050425						
DB00437	DOID:0050741						
DB00437	DOID:1024						
DB00437	DOID:10283						
DB00437	DOID:10534						
DB00437	DOID:10652						
DB00437	DOID:10763						
DB00437	DOID:1094						
DB00437	DOID:11054						
DB00437	DOID:11119						
DB00437	DOID:1115						
DB00437	DOID:11476						
DB00437	DOID:11612						
DB00437	DOID:1192						
DB00437	DOID:11934						
DB00437	DOID:12236						
DB00437	DOID:12306						
DB00437	DOID:12361						
DB00437	DOID:12365						
DB00437	DOID:12849						
DB00437	DOID:12930						
DB00437	DOID:13189	gout	Allopurinol	DM	3.0	2.0	0.0
DB00437	DOID:1319						
DB00437	DOID:1324						
DB00437	DOID:13378						
DB00437	DOID:14330						
DB00437	DOID:1459						
DB00437	DOID:1595						
DB00437	DOID:1612						
DB00437	DOID:1686						
DB00437	DOID:1781						
DB00437	DOID:1793						
DB00437	DOID:1826						
DB00437	DOID:1909						
DB00437	DOID:1936						
DB00437	DOID:2043						
DB00437	DOID:2174						
DB00437	DOID:219						
DB00437	DOID:2355						
DB00437	DOID:2377						
DB00437	DOID:2394						
DB00437	DOID:2531						
DB00437	DOID:263						
DB00437	DOID:2841						
DB00437	DOID:2994						
DB00437	DOID:2998						
DB00437	DOID:3070						
DB00437	DOID:3083						
DB00437	DOID:3310						
DB00437	DOID:3312						
DB00437	DOID:3393						
DB00437	DOID:3571						
DB00437	DOID:363						
DB00437	DOID:4045						
DB00437	DOID:4159						
DB00437	DOID:418						
DB00437	DOID:4362						
DB00437	DOID:4481						
DB00437	DOID:5041						
DB00437	DOID:5408						
DB00437	DOID:5419						
DB00437	DOID:594						
DB00437	DOID:635						
DB00437	DOID:6364						
DB00437	DOID:7147						
DB00437	DOID:7148						
DB00437	DOID:784						
DB00437	DOID:8577						
DB00437	DOID:8778						
DB00437	DOID:8893						
DB00437	DOID:8986						
DB00437	DOID:9008						
DB00437	DOID:9074						
DB00437	DOID:9352						
DB00437	DOID:986						
DB00437	DOID:9970						
DB00441	DOID:0050156						
DB00441	DOID:0050425						
DB00441	DOID:0050741						
DB00441	DOID:1024						
DB00441	DOID:10283						
DB00441	DOID:10534						
DB00441	DOID:10652						
DB00441	DOID:10763						
DB00441	DOID:1094						
DB00441	DOID:11054						
DB00441	DOID:11119						
DB00441	DOID:1115						
DB00441	DOID:11476						
DB00441	DOID:11612						
DB00441	DOID:1192						
DB00441	DOID:11934						
DB00441	DOID:12236						
DB00441	DOID:12306						
DB00441	DOID:12361						
DB00441	DOID:12365						
DB00441	DOID:12849						
DB00441	DOID:12930						
DB00441	DOID:13189						
DB00441	DOID:1319						
DB00441	DOID:1324						
DB00441	DOID:13378						
DB00441	DOID:14330						
DB00441	DOID:1459						
DB00441	DOID:1595						
DB00441	DOID:1612	breast cancer	Gemcitabine	DM	3.0	2.0	0.0
DB00441	DOID:1686						
DB00441	DOID:1781						
DB00441	DOID:1793						
DB00441	DOID:1826						
DB00441	DOID:1909						
DB00441	DOID:1936						
DB00441	DOID:2043						
DB00441	DOID:2174						
DB00441	DOID:219						
DB00441	DOID:2355						
DB00441	DOID:2377						
DB00441	DOID:2394						
DB00441	DOID:2531	hematologic cancer	Gemcitabine	DM	2.0	1.0	0.0
DB00441	DOID:263						
DB00441	DOID:2841						
DB00441	DOID:2994						
DB00441	DOID:2998						
DB00441	DOID:3070						
DB00441	DOID:3083						
DB00441	DOID:3310						
DB00441	DOID:3312						
DB00441	DOID:3393						
DB00441	DOID:3571						
DB00441	DOID:363						
DB00441	DOID:4045						
DB00441	DOID:4159						
DB00441	DOID:418						
DB00441	DOID:4362						
DB00441	DOID:4481						
DB00441	DOID:5041						
DB00441	DOID:5408						
DB00441	DOID:5419						
DB00441	DOID:594						
DB00441	DOID:635						
DB00441	DOID:6364						
DB00441	DOID:7147						
DB00441	DOID:7148						
DB00441	DOID:784						
DB00441	DOID:8577						
DB00441	DOID:8778						
DB00441	DOID:8893						
DB00441	DOID:8986						
DB00441	DOID:9008						
DB00441	DOID:9074						
DB00441	DOID:9352						
DB00441	DOID:986						
DB00441	DOID:9970						
DB00443	DOID:0050156						
DB00443	DOID:0050425						
DB00443	DOID:0050741						
DB00443	DOID:1024						
DB00443	DOID:10283						
DB00443	DOID:10534						
DB00443	DOID:10652						
DB00443	DOID:10763						
DB00443	DOID:1094						
DB00443	DOID:11054						
DB00443	DOID:11119						
DB00443	DOID:1115						
DB00443	DOID:11476						
DB00443	DOID:11612						
DB00443	DOID:1192						
DB00443	DOID:11934						
DB00443	DOID:12236						
DB00443	DOID:12306						
DB00443	DOID:12361						
DB00443	DOID:12365						
DB00443	DOID:12849						
DB00443	DOID:12930						
DB00443	DOID:13189						
DB00443	DOID:1319	brain cancer	Betamethasone	SYM	3.0	2.0	0.0
DB00443	DOID:1324						
DB00443	DOID:13378						
DB00443	DOID:14330						
DB00443	DOID:1459						
DB00443	DOID:1595						
DB00443	DOID:1612	breast cancer	Betamethasone	SYM	2.0	1.0	0.0
DB00443	DOID:1686						
DB00443	DOID:1781						
DB00443	DOID:1793						
DB00443	DOID:1826						
DB00443	DOID:1909						
DB00443	DOID:1936						
DB00443	DOID:2043						
DB00443	DOID:2174						
DB00443	DOID:219						
DB00443	DOID:2355	anemia	Betamethasone	NOT	3.0	1.0	0.0
DB00443	DOID:2377						
DB00443	DOID:2394						
DB00443	DOID:2531						
DB00443	DOID:263						
DB00443	DOID:2841						
DB00443	DOID:2994						
DB00443	DOID:2998						
DB00443	DOID:3070						
DB00443	DOID:3083						
DB00443	DOID:3310						
DB00443	DOID:3312						
DB00443	DOID:3393						
DB00443	DOID:3571						
DB00443	DOID:363						
DB00443	DOID:4045						
DB00443	DOID:4159						
DB00443	DOID:418						
DB00443	DOID:4362						
DB00443	DOID:4481						
DB00443	DOID:5041						
DB00443	DOID:5408						
DB00443	DOID:5419						
DB00443	DOID:594						
DB00443	DOID:635						
DB00443	DOID:6364						
DB00443	DOID:7147						
DB00443	DOID:7148						
DB00443	DOID:784						
DB00443	DOID:8577						
DB00443	DOID:8778						
