chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00190	ORPHA:91135					
DB00190	ORPHA:915					
DB00190	ORPHA:92050					
DB00190	ORPHA:93552					
DB00190	ORPHA:93602					
DB00190	ORPHA:94064					
DB00190	ORPHA:94065					
DB00190	ORPHA:95699					
DB00190	ORPHA:95702					
DB00190	ORPHA:963					
DB00190	ORPHA:97279					
DB00190	ORPHA:98754					
DB00190	ORPHA:98791					
DB00190	ORPHA:98795					
DB00190	ORPHA:98849					
DB00190	ORPHA:98896					
DB00190	ORPHA:98934					
DB00190	ORPHA:99105					
DB00190	ORPHA:99757					
DB00190	ORPHA:99860					
DB00190	ORPHA:99967					
DB00190	ORPHA:99970					
DB00196	ORPHA:100051					
DB00196	ORPHA:100093					
DB00196	ORPHA:103908					
DB00196	ORPHA:1263					
DB00196	ORPHA:13					
DB00196	ORPHA:133					
DB00196	ORPHA:1334	Chronic mucocutaneous candidiasis	rare_genetic	Fluconazole	DM	2.0
DB00196	ORPHA:14					
DB00196	ORPHA:140905					
DB00196	ORPHA:140966					
DB00196	ORPHA:1422					
DB00196	ORPHA:146					
DB00196	ORPHA:1465					
DB00196	ORPHA:1507					
DB00196	ORPHA:1520					
DB00196	ORPHA:158775					
DB00196	ORPHA:158778					
DB00196	ORPHA:1596					
DB00196	ORPHA:1627					
DB00196	ORPHA:163693					
DB00196	ORPHA:166087					
DB00196	ORPHA:166090					
DB00196	ORPHA:166093					
DB00196	ORPHA:1662					
DB00196	ORPHA:1675					
DB00196	ORPHA:168947					
DB00196	ORPHA:169615					
DB00196	ORPHA:169802					
DB00196	ORPHA:169805					
DB00196	ORPHA:169808					
DB00196	ORPHA:171					
DB00196	ORPHA:171695					
DB00196	ORPHA:177904					
DB00196	ORPHA:177907					
DB00196	ORPHA:1878					
DB00196	ORPHA:1880					
DB00196	ORPHA:199					
DB00196	ORPHA:199247					
DB00196	ORPHA:199318					
DB00196	ORPHA:200418					
DB00196	ORPHA:2030					
DB00196	ORPHA:206546					
DB00196	ORPHA:206559					
DB00196	ORPHA:2092					
DB00196	ORPHA:209905					
DB00196	ORPHA:209916					
DB00196	ORPHA:209981					
DB00196	ORPHA:213711					
DB00196	ORPHA:218					
DB00196	ORPHA:219					
DB00196	ORPHA:220295					
DB00196	ORPHA:220402					
DB00196	ORPHA:220465					
DB00196	ORPHA:2209					
DB00196	ORPHA:223					
DB00196	ORPHA:226					
DB00196	ORPHA:226316					
DB00196	ORPHA:227510					
DB00196	ORPHA:228384					
DB00196	ORPHA:228402					
DB00196	ORPHA:2290					
DB00196	ORPHA:2308					
DB00196	ORPHA:231108					
DB00196	ORPHA:231226					
DB00196	ORPHA:231401					
DB00196	ORPHA:231671					
DB00196	ORPHA:2323					
DB00196	ORPHA:2334					
DB00196	ORPHA:2337					
DB00196	ORPHA:234					
DB00196	ORPHA:2342					
DB00196	ORPHA:235					
DB00196	ORPHA:2379					
DB00196	ORPHA:2382					
DB00196	ORPHA:238670					
DB00196	ORPHA:238769					
DB00196	ORPHA:2388					
DB00196	ORPHA:241					
DB00196	ORPHA:242					
DB00196	ORPHA:243					
DB00196	ORPHA:247820					
DB00196	ORPHA:250977					
DB00196	ORPHA:251019					
DB00196	ORPHA:251056					
DB00196	ORPHA:251061					
DB00196	ORPHA:251071					
DB00196	ORPHA:251579					
DB00196	ORPHA:251589					
DB00196	ORPHA:251598					
DB00196	ORPHA:251601					
DB00196	ORPHA:251604					
DB00196	ORPHA:251612					
DB00196	ORPHA:251627					
DB00196	ORPHA:251630					
DB00196	ORPHA:251656					
DB00196	ORPHA:251671					
DB00196	ORPHA:254361					
DB00196	ORPHA:254528					
DB00196	ORPHA:254688					
DB00196	ORPHA:254693					
DB00196	ORPHA:26106					
DB00196	ORPHA:261144					
DB00196	ORPHA:261197					
DB00196	ORPHA:261250					
DB00196	ORPHA:261279					
DB00196	ORPHA:261330					
DB00196	ORPHA:2615					
DB00196	ORPHA:2632					
DB00196	ORPHA:2637					
DB00196	ORPHA:264					
DB00196	ORPHA:2646					
DB00196	ORPHA:2658					
DB00196	ORPHA:2698					
DB00196	ORPHA:2701					
DB00196	ORPHA:275786					
DB00196	ORPHA:275798					
DB00196	ORPHA:276556					
DB00196	ORPHA:276575					
DB00196	ORPHA:276627					
DB00196	ORPHA:2801					
DB00196	ORPHA:280325					
DB00196	ORPHA:281201					
DB00196	ORPHA:2828					
DB00196	ORPHA:2833					
DB00196	ORPHA:289465					
DB00196	ORPHA:289548					
DB00196	ORPHA:29073					
DB00196	ORPHA:293948					
DB00196	ORPHA:2965					
DB00196	ORPHA:30					
DB00196	ORPHA:3000					
DB00196	ORPHA:3002					
DB00196	ORPHA:3021					
DB00196	ORPHA:30925					
DB00196	ORPHA:3107					
DB00196	ORPHA:31112					
DB00196	ORPHA:31150					
DB00196	ORPHA:313884					
DB00196	ORPHA:314373					
DB00196	ORPHA:314376					
DB00196	ORPHA:314394					
DB00196	ORPHA:314655					
DB00196	ORPHA:314795					
DB00196	ORPHA:316					
DB00196	ORPHA:317					
DB00196	ORPHA:319					
DB00196	ORPHA:319182					
DB00196	ORPHA:319487					
DB00196	ORPHA:319671					
DB00196	ORPHA:319675					
DB00196	ORPHA:325529					
DB00196	ORPHA:3273					
DB00196	ORPHA:331187					
DB00196	ORPHA:33573					
DB00196	ORPHA:342					
DB00196	ORPHA:3451					
DB00196	ORPHA:352662					
DB00196	ORPHA:35706					
DB00196	ORPHA:35858					
DB00196	ORPHA:35878					
DB00196	ORPHA:361					
DB00196	ORPHA:363523					
DB00196	ORPHA:363654					
DB00196	ORPHA:36367					
DB00196	ORPHA:363958					
DB00196	ORPHA:363965					
DB00196	ORPHA:363972					
DB00196	ORPHA:363992					
DB00196	ORPHA:370002					
DB00196	ORPHA:370334					
DB00196	ORPHA:370348					
DB00196	ORPHA:37042	Immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome	rare_genetic	Fluconazole	DM	2.0
DB00196	ORPHA:391411					
DB00196	ORPHA:391665					
DB00196	ORPHA:393					
DB00196	ORPHA:397					
DB00196	ORPHA:397590					
DB00196	ORPHA:397623					
DB00196	ORPHA:398079					
DB00196	ORPHA:398189					
DB00196	ORPHA:399058					
DB00196	ORPHA:399096					
DB00196	ORPHA:402003					
DB00196	ORPHA:41					
DB00196	ORPHA:411515					
DB00196	ORPHA:411543					
DB00196	ORPHA:411602					
DB00196	ORPHA:412					
DB00196	ORPHA:414					
DB00196	ORPHA:415					
DB00196	ORPHA:423454					
DB00196	ORPHA:424261					
DB00196	ORPHA:425					
DB00196	ORPHA:443062					
DB00196	ORPHA:443087					
DB00196	ORPHA:448372					
DB00196	ORPHA:44890					
DB00196	ORPHA:459353					
DB00196	ORPHA:46					
DB00196	ORPHA:478					
DB00196	ORPHA:494					
DB00196	ORPHA:500					
DB00196	ORPHA:50942					
DB00196	ORPHA:50944					
DB00196	ORPHA:520					
DB00196	ORPHA:52022					
DB00196	ORPHA:521					
DB00196	ORPHA:53689					
DB00196	ORPHA:545					
DB00196	ORPHA:552					
DB00196	ORPHA:55595					
DB00196	ORPHA:55880					
DB00196	ORPHA:609					
DB00196	ORPHA:629					
DB00196	ORPHA:635					
DB00196	ORPHA:659					
DB00196	ORPHA:66631					
DB00196	ORPHA:67038					
DB00196	ORPHA:703					
DB00196	ORPHA:70587					
DB00196	ORPHA:71					
DB00196	ORPHA:729					
DB00196	ORPHA:741					
DB00196	ORPHA:752					
DB00196	ORPHA:758					
DB00196	ORPHA:77258					
DB00196	ORPHA:77301					
DB00196	ORPHA:79105					
DB00196	ORPHA:79145					
DB00196	ORPHA:79152					
DB00196	ORPHA:79154					
DB00196	ORPHA:79233					
DB00196	ORPHA:79241					
DB00196	ORPHA:79242					
DB00196	ORPHA:79276					
DB00196	ORPHA:79299					
DB00196	ORPHA:79394					
DB00196	ORPHA:79506					
DB00196	ORPHA:797					
DB00196	ORPHA:808					
DB00196	ORPHA:816					
DB00196	ORPHA:818					
DB00196	ORPHA:827					
DB00196	ORPHA:83620					
DB00196	ORPHA:847					
DB00196	ORPHA:85173					
DB00196	ORPHA:853					
DB00196	ORPHA:882					
DB00196	ORPHA:900					
DB00196	ORPHA:90042					
DB00196	ORPHA:90348					
DB00196	ORPHA:90349					
DB00196	ORPHA:905					
DB00196	ORPHA:90791					
DB00196	ORPHA:90793					
DB00196	ORPHA:90796					
DB00196	ORPHA:91135					
DB00196	ORPHA:915					
DB00196	ORPHA:92050					
DB00196	ORPHA:93552					
DB00196	ORPHA:93602					
DB00196	ORPHA:94064					
DB00196	ORPHA:94065					
DB00196	ORPHA:95699					
DB00196	ORPHA:95702					
DB00196	ORPHA:963					
DB00196	ORPHA:97279					
DB00196	ORPHA:98754					
DB00196	ORPHA:98791					
DB00196	ORPHA:98795					
DB00196	ORPHA:98849					
DB00196	ORPHA:98896					
DB00196	ORPHA:98934					
DB00196	ORPHA:99105					
DB00196	ORPHA:99757					
DB00196	ORPHA:99860					
DB00196	ORPHA:99967					
DB00196	ORPHA:99970					
DB00200	ORPHA:100051					
DB00200	ORPHA:100093					
DB00200	ORPHA:103908					
DB00200	ORPHA:1263					
DB00200	ORPHA:13					
DB00200	ORPHA:133					
DB00200	ORPHA:1334					
DB00200	ORPHA:14					
DB00200	ORPHA:140905					
DB00200	ORPHA:140966					
DB00200	ORPHA:1422					
DB00200	ORPHA:146					
DB00200	ORPHA:1465					
DB00200	ORPHA:1507					
DB00200	ORPHA:1520					
DB00200	ORPHA:158775					
DB00200	ORPHA:158778					
DB00200	ORPHA:1596					
DB00200	ORPHA:1627					
DB00200	ORPHA:163693					
DB00200	ORPHA:166087					
DB00200	ORPHA:166090					
DB00200	ORPHA:166093					
DB00200	ORPHA:1662					
DB00200	ORPHA:1675					
DB00200	ORPHA:168947					
DB00200	ORPHA:169615					
DB00200	ORPHA:169802					
DB00200	ORPHA:169805					
DB00200	ORPHA:169808					
DB00200	ORPHA:171					
DB00200	ORPHA:171695					
DB00200	ORPHA:177904					
DB00200	ORPHA:177907					
DB00200	ORPHA:1878					
DB00200	ORPHA:1880					
DB00200	ORPHA:199					
DB00200	ORPHA:199247					
DB00200	ORPHA:199318					
DB00200	ORPHA:200418					
DB00200	ORPHA:2030					
DB00200	ORPHA:206546					
DB00200	ORPHA:206559					
DB00200	ORPHA:2092					
DB00200	ORPHA:209905					
DB00200	ORPHA:209916					
DB00200	ORPHA:209981					
DB00200	ORPHA:213711					
DB00200	ORPHA:218					
DB00200	ORPHA:219					
DB00200	ORPHA:220295					
DB00200	ORPHA:220402					
DB00200	ORPHA:220465					
DB00200	ORPHA:2209					
DB00200	ORPHA:223					
DB00200	ORPHA:226					
DB00200	ORPHA:226316					
DB00200	ORPHA:227510					
DB00200	ORPHA:228384					
DB00200	ORPHA:228402					
DB00200	ORPHA:2290					
DB00200	ORPHA:2308					
DB00200	ORPHA:231108					
DB00200	ORPHA:231226					
DB00200	ORPHA:231401					
DB00200	ORPHA:231671					
DB00200	ORPHA:2323					
DB00200	ORPHA:2334					
DB00200	ORPHA:2337					
DB00200	ORPHA:234					
DB00200	ORPHA:2342					
DB00200	ORPHA:235					
DB00200	ORPHA:2379					
DB00200	ORPHA:2382					
DB00200	ORPHA:238670					
DB00200	ORPHA:238769					
DB00200	ORPHA:2388					
DB00200	ORPHA:241					
DB00200	ORPHA:242					
DB00200	ORPHA:243					
DB00200	ORPHA:247820					
DB00200	ORPHA:250977					
DB00200	ORPHA:251019					
DB00200	ORPHA:251056					
DB00200	ORPHA:251061					
DB00200	ORPHA:251071					
DB00200	ORPHA:251579					
DB00200	ORPHA:251589					
DB00200	ORPHA:251598					
DB00200	ORPHA:251601					
DB00200	ORPHA:251604					
DB00200	ORPHA:251612					
DB00200	ORPHA:251627					
DB00200	ORPHA:251630					
DB00200	ORPHA:251656					
DB00200	ORPHA:251671					
DB00200	ORPHA:254361					
DB00200	ORPHA:254528					
DB00200	ORPHA:254688					
DB00200	ORPHA:254693					
DB00200	ORPHA:26106					
DB00200	ORPHA:261144					
DB00200	ORPHA:261197					
DB00200	ORPHA:261250					
DB00200	ORPHA:261279					
DB00200	ORPHA:261330					
DB00200	ORPHA:2615					
DB00200	ORPHA:2632					
DB00200	ORPHA:2637					
DB00200	ORPHA:264					
DB00200	ORPHA:2646					
DB00200	ORPHA:2658					
DB00200	ORPHA:2698					
DB00200	ORPHA:2701					
DB00200	ORPHA:275786					
DB00200	ORPHA:275798					
DB00200	ORPHA:276556					
DB00200	ORPHA:276575					
DB00200	ORPHA:276627					
DB00200	ORPHA:2801					
DB00200	ORPHA:280325					
DB00200	ORPHA:281201					
DB00200	ORPHA:2828					
DB00200	ORPHA:2833					
DB00200	ORPHA:289465					
DB00200	ORPHA:289548					
DB00200	ORPHA:29073					
DB00200	ORPHA:293948					
DB00200	ORPHA:2965					
DB00200	ORPHA:30					
DB00200	ORPHA:3000					
DB00200	ORPHA:3002					
DB00200	ORPHA:3021					
DB00200	ORPHA:30925					
DB00200	ORPHA:3107					
DB00200	ORPHA:31112					
DB00200	ORPHA:31150					
DB00200	ORPHA:313884					
DB00200	ORPHA:314373					
DB00200	ORPHA:314376					
DB00200	ORPHA:314394					
DB00200	ORPHA:314655					
DB00200	ORPHA:314795					
DB00200	ORPHA:316					
DB00200	ORPHA:317					
DB00200	ORPHA:319					
DB00200	ORPHA:319182					
DB00200	ORPHA:319487					
DB00200	ORPHA:319671					
DB00200	ORPHA:319675					
DB00200	ORPHA:325529					
DB00200	ORPHA:3273					
DB00200	ORPHA:331187					
DB00200	ORPHA:33573					
DB00200	ORPHA:342					
DB00200	ORPHA:3451					
DB00200	ORPHA:352662					
DB00200	ORPHA:35706					
DB00200	ORPHA:35858					
DB00200	ORPHA:35878					
DB00200	ORPHA:361					
DB00200	ORPHA:363523					
DB00200	ORPHA:363654					
DB00200	ORPHA:36367					
DB00200	ORPHA:363958					
DB00200	ORPHA:363965					
DB00200	ORPHA:363972					
DB00200	ORPHA:363992					
DB00200	ORPHA:370002					
DB00200	ORPHA:370334					
DB00200	ORPHA:370348					
DB00200	ORPHA:37042					
DB00200	ORPHA:391411					
DB00200	ORPHA:391665					
DB00200	ORPHA:393					
DB00200	ORPHA:397					
DB00200	ORPHA:397590					
DB00200	ORPHA:397623					
DB00200	ORPHA:398079					
DB00200	ORPHA:398189					
DB00200	ORPHA:399058					
DB00200	ORPHA:399096					
DB00200	ORPHA:402003					
DB00200	ORPHA:41					
DB00200	ORPHA:411515					
DB00200	ORPHA:411543					
DB00200	ORPHA:411602					
DB00200	ORPHA:412					
DB00200	ORPHA:414					
DB00200	ORPHA:415					
DB00200	ORPHA:423454					
DB00200	ORPHA:424261					
DB00200	ORPHA:425					
DB00200	ORPHA:443062					
DB00200	ORPHA:443087					
DB00200	ORPHA:448372					
DB00200	ORPHA:44890					
DB00200	ORPHA:459353					
DB00200	ORPHA:46					
DB00200	ORPHA:478					
DB00200	ORPHA:494					
DB00200	ORPHA:500					
DB00200	ORPHA:50942					
DB00200	ORPHA:50944					
DB00200	ORPHA:520					
DB00200	ORPHA:52022					
DB00200	ORPHA:521					
DB00200	ORPHA:53689					
DB00200	ORPHA:545					
DB00200	ORPHA:552					
DB00200	ORPHA:55595					
DB00200	ORPHA:55880					
DB00200	ORPHA:609					
DB00200	ORPHA:629					
DB00200	ORPHA:635					
DB00200	ORPHA:659					
DB00200	ORPHA:66631					
DB00200	ORPHA:67038					
DB00200	ORPHA:703					
DB00200	ORPHA:70587					
DB00200	ORPHA:71					
DB00200	ORPHA:729					
DB00200	ORPHA:741					
DB00200	ORPHA:752					
DB00200	ORPHA:758					
DB00200	ORPHA:77258					
DB00200	ORPHA:77301					
DB00200	ORPHA:79105					
DB00200	ORPHA:79145					
DB00200	ORPHA:79152					
DB00200	ORPHA:79154					
DB00200	ORPHA:79233					
DB00200	ORPHA:79241	Biotinidase deficiency	rare_genetic	Hydroxocobalamin	DM	2.0
DB00200	ORPHA:79242					
DB00200	ORPHA:79276					
DB00200	ORPHA:79299					
DB00200	ORPHA:79394					
DB00200	ORPHA:79506					
DB00200	ORPHA:797					
DB00200	ORPHA:808					
DB00200	ORPHA:816					
DB00200	ORPHA:818					
DB00200	ORPHA:827					
DB00200	ORPHA:83620					
DB00200	ORPHA:847					
DB00200	ORPHA:85173					
DB00200	ORPHA:853					
DB00200	ORPHA:882					
DB00200	ORPHA:900					
DB00200	ORPHA:90042					
DB00200	ORPHA:90348					
DB00200	ORPHA:90349					
DB00200	ORPHA:905					
DB00200	ORPHA:90791					
DB00200	ORPHA:90793					
DB00200	ORPHA:90796					
DB00200	ORPHA:91135					
DB00200	ORPHA:915					
DB00200	ORPHA:92050					
DB00200	ORPHA:93552					
DB00200	ORPHA:93602					
DB00200	ORPHA:94064					
DB00200	ORPHA:94065					
DB00200	ORPHA:95699					
DB00200	ORPHA:95702					
DB00200	ORPHA:963					
DB00200	ORPHA:97279					
DB00200	ORPHA:98754					
DB00200	ORPHA:98791					
DB00200	ORPHA:98795					
DB00200	ORPHA:98849					
DB00200	ORPHA:98896					
DB00200	ORPHA:98934					
DB00200	ORPHA:99105					
DB00200	ORPHA:99757					
DB00200	ORPHA:99860					
DB00200	ORPHA:99967					
DB00200	ORPHA:99970					
DB00227	ORPHA:100051					
DB00227	ORPHA:100093					
DB00227	ORPHA:103908					
DB00227	ORPHA:1263					
DB00227	ORPHA:13					
DB00227	ORPHA:133					
DB00227	ORPHA:1334					
DB00227	ORPHA:14	Abetalipoproteinemia	rare_genetic	Lovastatin	DM	2.0
DB00227	ORPHA:140905					
DB00227	ORPHA:140966					
DB00227	ORPHA:1422					
DB00227	ORPHA:146					
DB00227	ORPHA:1465					
DB00227	ORPHA:1507					
DB00227	ORPHA:1520					
DB00227	ORPHA:158775					
DB00227	ORPHA:158778					
DB00227	ORPHA:1596					
DB00227	ORPHA:1627					
DB00227	ORPHA:163693					
DB00227	ORPHA:166087					
DB00227	ORPHA:166090					
DB00227	ORPHA:166093					
DB00227	ORPHA:1662					
DB00227	ORPHA:1675					
DB00227	ORPHA:168947					
DB00227	ORPHA:169615					
DB00227	ORPHA:169802					
DB00227	ORPHA:169805					
DB00227	ORPHA:169808					
DB00227	ORPHA:171					
DB00227	ORPHA:171695					
DB00227	ORPHA:177904					
DB00227	ORPHA:177907					
DB00227	ORPHA:1878					
DB00227	ORPHA:1880					
DB00227	ORPHA:199					
DB00227	ORPHA:199247					
DB00227	ORPHA:199318					
DB00227	ORPHA:200418					
DB00227	ORPHA:2030					
DB00227	ORPHA:206546					
DB00227	ORPHA:206559					
DB00227	ORPHA:2092					
DB00227	ORPHA:209905					
DB00227	ORPHA:209916					
DB00227	ORPHA:209981					
DB00227	ORPHA:213711					
DB00227	ORPHA:218					
DB00227	ORPHA:219					
DB00227	ORPHA:220295					
DB00227	ORPHA:220402					
DB00227	ORPHA:220465					
DB00227	ORPHA:2209					
DB00227	ORPHA:223					
DB00227	ORPHA:226					
DB00227	ORPHA:226316					
DB00227	ORPHA:227510					
DB00227	ORPHA:228384					
DB00227	ORPHA:228402					
DB00227	ORPHA:2290					
DB00227	ORPHA:2308					
DB00227	ORPHA:231108					
DB00227	ORPHA:231226					
DB00227	ORPHA:231401					
DB00227	ORPHA:231671					
DB00227	ORPHA:2323					
DB00227	ORPHA:2334					
DB00227	ORPHA:2337					
DB00227	ORPHA:234					
DB00227	ORPHA:2342					
DB00227	ORPHA:235					
DB00227	ORPHA:2379					
DB00227	ORPHA:2382					
DB00227	ORPHA:238670					
DB00227	ORPHA:238769					
DB00227	ORPHA:2388					
DB00227	ORPHA:241					
DB00227	ORPHA:242					
DB00227	ORPHA:243					
DB00227	ORPHA:247820					
DB00227	ORPHA:250977					
DB00227	ORPHA:251019					
DB00227	ORPHA:251056					
DB00227	ORPHA:251061					
DB00227	ORPHA:251071					
DB00227	ORPHA:251579					
DB00227	ORPHA:251589					
DB00227	ORPHA:251598					
DB00227	ORPHA:251601					
DB00227	ORPHA:251604					
DB00227	ORPHA:251612					
DB00227	ORPHA:251627					
DB00227	ORPHA:251630					
DB00227	ORPHA:251656					
DB00227	ORPHA:251671					
DB00227	ORPHA:254361					
DB00227	ORPHA:254528					
DB00227	ORPHA:254688					
DB00227	ORPHA:254693					
DB00227	ORPHA:26106					
DB00227	ORPHA:261144					
DB00227	ORPHA:261197					
DB00227	ORPHA:261250					
DB00227	ORPHA:261279					
DB00227	ORPHA:261330					
DB00227	ORPHA:2615					
DB00227	ORPHA:2632					
DB00227	ORPHA:2637					
DB00227	ORPHA:264					
DB00227	ORPHA:2646					
DB00227	ORPHA:2658					
DB00227	ORPHA:2698					
DB00227	ORPHA:2701					
DB00227	ORPHA:275786					
DB00227	ORPHA:275798					
DB00227	ORPHA:276556					
DB00227	ORPHA:276575					
DB00227	ORPHA:276627					
DB00227	ORPHA:2801					
DB00227	ORPHA:280325					
DB00227	ORPHA:281201					
DB00227	ORPHA:2828					
DB00227	ORPHA:2833					
DB00227	ORPHA:289465					
DB00227	ORPHA:289548					
DB00227	ORPHA:29073					
DB00227	ORPHA:293948					
DB00227	ORPHA:2965					
DB00227	ORPHA:30					
DB00227	ORPHA:3000					
DB00227	ORPHA:3002					
DB00227	ORPHA:3021					
DB00227	ORPHA:30925					
DB00227	ORPHA:3107					
DB00227	ORPHA:31112					
DB00227	ORPHA:31150					
DB00227	ORPHA:313884					
DB00227	ORPHA:314373					
DB00227	ORPHA:314376					
DB00227	ORPHA:314394					
DB00227	ORPHA:314655					
DB00227	ORPHA:314795					
DB00227	ORPHA:316					
DB00227	ORPHA:317					
DB00227	ORPHA:319					
DB00227	ORPHA:319182					
DB00227	ORPHA:319487					
DB00227	ORPHA:319671					
DB00227	ORPHA:319675					
DB00227	ORPHA:325529					
DB00227	ORPHA:3273					
DB00227	ORPHA:331187					
DB00227	ORPHA:33573					
DB00227	ORPHA:342					
DB00227	ORPHA:3451					
DB00227	ORPHA:352662					
DB00227	ORPHA:35706					
DB00227	ORPHA:35858					
DB00227	ORPHA:35878					
DB00227	ORPHA:361					
DB00227	ORPHA:363523					
DB00227	ORPHA:363654					
DB00227	ORPHA:36367					
DB00227	ORPHA:363958					
DB00227	ORPHA:363965					
DB00227	ORPHA:363972					
DB00227	ORPHA:363992					
DB00227	ORPHA:370002					
DB00227	ORPHA:370334					
DB00227	ORPHA:370348					
DB00227	ORPHA:37042					
DB00227	ORPHA:391411					
DB00227	ORPHA:391665					
DB00227	ORPHA:393					
DB00227	ORPHA:397					
DB00227	ORPHA:397590					
DB00227	ORPHA:397623					
DB00227	ORPHA:398079					
DB00227	ORPHA:398189					
DB00227	ORPHA:399058					
DB00227	ORPHA:399096					
DB00227	ORPHA:402003					
DB00227	ORPHA:41					
DB00227	ORPHA:411515					
DB00227	ORPHA:411543					
DB00227	ORPHA:411602					
DB00227	ORPHA:412					
DB00227	ORPHA:414					
DB00227	ORPHA:415					
DB00227	ORPHA:423454					
DB00227	ORPHA:424261					
DB00227	ORPHA:425					
DB00227	ORPHA:443062					
DB00227	ORPHA:443087					
DB00227	ORPHA:448372					
DB00227	ORPHA:44890					
DB00227	ORPHA:459353					
DB00227	ORPHA:46					
DB00227	ORPHA:478					
DB00227	ORPHA:494					
DB00227	ORPHA:500					
DB00227	ORPHA:50942					
DB00227	ORPHA:50944					
DB00227	ORPHA:520					
DB00227	ORPHA:52022					
DB00227	ORPHA:521					
DB00227	ORPHA:53689					
DB00227	ORPHA:545					
DB00227	ORPHA:552					
DB00227	ORPHA:55595					
DB00227	ORPHA:55880					
DB00227	ORPHA:609					
DB00227	ORPHA:629					
DB00227	ORPHA:635					
DB00227	ORPHA:659					
DB00227	ORPHA:66631					
DB00227	ORPHA:67038					
DB00227	ORPHA:703					
DB00227	ORPHA:70587					
DB00227	ORPHA:71	Chylomicron retention disease	rare_genetic	Lovastatin	DM	2.0
DB00227	ORPHA:729					
DB00227	ORPHA:741					
DB00227	ORPHA:752					
DB00227	ORPHA:758					
DB00227	ORPHA:77258					
DB00227	ORPHA:77301					
DB00227	ORPHA:79105					
DB00227	ORPHA:79145					
DB00227	ORPHA:79152					
DB00227	ORPHA:79154					
DB00227	ORPHA:79233					
DB00227	ORPHA:79241					
DB00227	ORPHA:79242					
DB00227	ORPHA:79276					
DB00227	ORPHA:79299					
DB00227	ORPHA:79394					
DB00227	ORPHA:79506	Cholesterol-ester transfer protein deficiency	rare_genetic	Lovastatin	DM	2.0
DB00227	ORPHA:797					
DB00227	ORPHA:808					
DB00227	ORPHA:816					
DB00227	ORPHA:818					
DB00227	ORPHA:827					
DB00227	ORPHA:83620					
DB00227	ORPHA:847					
DB00227	ORPHA:85173					
DB00227	ORPHA:853					
DB00227	ORPHA:882					
DB00227	ORPHA:900					
DB00227	ORPHA:90042					
DB00227	ORPHA:90348					
DB00227	ORPHA:90349					
DB00227	ORPHA:905					
DB00227	ORPHA:90791					
DB00227	ORPHA:90793					
DB00227	ORPHA:90796					
DB00227	ORPHA:91135					
DB00227	ORPHA:915					
DB00227	ORPHA:92050					
DB00227	ORPHA:93552					
DB00227	ORPHA:93602					
DB00227	ORPHA:94064					
DB00227	ORPHA:94065					
DB00227	ORPHA:95699					
DB00227	ORPHA:95702					
DB00227	ORPHA:963					
DB00227	ORPHA:97279					
DB00227	ORPHA:98754					
DB00227	ORPHA:98791					
DB00227	ORPHA:98795					
DB00227	ORPHA:98849					
DB00227	ORPHA:98896					
DB00227	ORPHA:98934					
DB00227	ORPHA:99105					
DB00227	ORPHA:99757					
DB00227	ORPHA:99860					
DB00227	ORPHA:99967					
