chemical_id	disease_id	disease_name	chemical_name	category	piece
DB00513	DOID:12361				
DB00513	DOID:12365				
DB00513	DOID:12849				
DB00513	DOID:12930				
DB00513	DOID:12995				
DB00513	DOID:13189				
DB00513	DOID:1319				
DB00513	DOID:1324				
DB00513	DOID:14221				
DB00513	DOID:14227				
DB00513	DOID:14330				
DB00513	DOID:1459				
DB00513	DOID:1595				
DB00513	DOID:1612				
DB00513	DOID:1686				
DB00513	DOID:1781				
DB00513	DOID:1793				
DB00513	DOID:1826				
DB00513	DOID:1909				
DB00513	DOID:1936				
DB00513	DOID:2043				
DB00513	DOID:216				
DB00513	DOID:219				
DB00513	DOID:2355	anemia	Aminocaproic Acid	NOT	1.0
DB00513	DOID:2377				
DB00513	DOID:2394				
DB00513	DOID:2531				
DB00513	DOID:263				
DB00513	DOID:2841				
DB00513	DOID:2994				
DB00513	DOID:2998				
DB00513	DOID:3083				
DB00513	DOID:3310				
DB00513	DOID:3312				
DB00513	DOID:332				
DB00513	DOID:3393				
DB00513	DOID:363				
DB00513	DOID:4045				
DB00513	DOID:4159				
DB00513	DOID:418				
DB00513	DOID:4481				
DB00513	DOID:4989				
DB00513	DOID:5041				
DB00513	DOID:5408				
DB00513	DOID:5419				
DB00513	DOID:585				
DB00513	DOID:594				
DB00513	DOID:635				
DB00513	DOID:6364				
DB00513	DOID:7147				
DB00513	DOID:7148				
DB00513	DOID:784				
DB00513	DOID:8398				
DB00513	DOID:8577				
DB00513	DOID:8778				
DB00513	DOID:8893				
DB00513	DOID:8986				
DB00513	DOID:9008				
DB00513	DOID:9074				
DB00513	DOID:9352				
DB00513	DOID:9744				
DB00515	DOID:0050425				
DB00515	DOID:0050741				
DB00515	DOID:10283				
DB00515	DOID:10534				
DB00515	DOID:10652				
DB00515	DOID:10763				
DB00515	DOID:1094				
DB00515	DOID:11054	urinary bladder cancer	Cisplatin	DM	1.0
DB00515	DOID:11119				
DB00515	DOID:1115				
DB00515	DOID:11476				
DB00515	DOID:1192	peripheral nervous system neoplasm	Cisplatin	DM	1.0
DB00515	DOID:11934				
DB00515	DOID:12361				
DB00515	DOID:12365				
DB00515	DOID:12849				
DB00515	DOID:12930				
DB00515	DOID:12995				
DB00515	DOID:13189				
DB00515	DOID:1319				
DB00515	DOID:1324	lung cancer	Cisplatin	DM	1.0
DB00515	DOID:14221				
DB00515	DOID:14227				
DB00515	DOID:14330				
DB00515	DOID:1459				
DB00515	DOID:1595				
DB00515	DOID:1612				
DB00515	DOID:1686				
DB00515	DOID:1781				
DB00515	DOID:1793				
DB00515	DOID:1826				
DB00515	DOID:1909				
DB00515	DOID:1936				
DB00515	DOID:2043				
DB00515	DOID:216				
DB00515	DOID:219				
DB00515	DOID:2355				
DB00515	DOID:2377				
DB00515	DOID:2394				
DB00515	DOID:2531				
DB00515	DOID:263				
DB00515	DOID:2841				
DB00515	DOID:2994				
DB00515	DOID:2998				
DB00515	DOID:3083				
DB00515	DOID:3310				
DB00515	DOID:3312				
DB00515	DOID:332				
DB00515	DOID:3393				
DB00515	DOID:363				
DB00515	DOID:4045				
DB00515	DOID:4159				
DB00515	DOID:418				
DB00515	DOID:4481				
DB00515	DOID:4989				
DB00515	DOID:5041				
DB00515	DOID:5408				
DB00515	DOID:5419				
DB00515	DOID:585				
DB00515	DOID:594				
DB00515	DOID:635				
DB00515	DOID:6364				
DB00515	DOID:7147				
DB00515	DOID:7148				
DB00515	DOID:784				
DB00515	DOID:8398				
DB00515	DOID:8577				
DB00515	DOID:8778				
DB00515	DOID:8893				
DB00515	DOID:8986				
DB00515	DOID:9008				
DB00515	DOID:9074				
DB00515	DOID:9352				
DB00515	DOID:9744				
DB00519	DOID:0050425				
DB00519	DOID:0050741				
DB00519	DOID:10283				
DB00519	DOID:10534				
DB00519	DOID:10652				
DB00519	DOID:10763				
DB00519	DOID:1094				
DB00519	DOID:11054				
DB00519	DOID:11119				
DB00519	DOID:1115				
DB00519	DOID:11476				
DB00519	DOID:1192				
DB00519	DOID:11934				
DB00519	DOID:12361				
DB00519	DOID:12365				
DB00519	DOID:12849				
DB00519	DOID:12930				
DB00519	DOID:12995				
DB00519	DOID:13189				
DB00519	DOID:1319				
DB00519	DOID:1324				
DB00519	DOID:14221				
DB00519	DOID:14227				
DB00519	DOID:14330				
DB00519	DOID:1459				
DB00519	DOID:1595				
DB00519	DOID:1612				
DB00519	DOID:1686				
DB00519	DOID:1781				
DB00519	DOID:1793				
DB00519	DOID:1826				
DB00519	DOID:1909				
DB00519	DOID:1936				
DB00519	DOID:2043				
DB00519	DOID:216				
DB00519	DOID:219				
DB00519	DOID:2355				
DB00519	DOID:2377				
DB00519	DOID:2394				
DB00519	DOID:2531				
DB00519	DOID:263				
DB00519	DOID:2841				
DB00519	DOID:2994				
DB00519	DOID:2998				
DB00519	DOID:3083				
DB00519	DOID:3310				
DB00519	DOID:3312				
DB00519	DOID:332				
DB00519	DOID:3393	coronary artery disease	Trandolapril	DM	1.0
DB00519	DOID:363				
DB00519	DOID:4045				
DB00519	DOID:4159				
DB00519	DOID:418				
DB00519	DOID:4481				
DB00519	DOID:4989				
DB00519	DOID:5041				
DB00519	DOID:5408				
DB00519	DOID:5419				
DB00519	DOID:585				
DB00519	DOID:594				
DB00519	DOID:635				
DB00519	DOID:6364				
DB00519	DOID:7147				
DB00519	DOID:7148				
DB00519	DOID:784				
DB00519	DOID:8398				
DB00519	DOID:8577				
DB00519	DOID:8778				
DB00519	DOID:8893				
DB00519	DOID:8986				
DB00519	DOID:9008				
DB00519	DOID:9074				
DB00519	DOID:9352				
DB00519	DOID:9744				
DB00521	DOID:0050425				
DB00521	DOID:0050741				
DB00521	DOID:10283				
DB00521	DOID:10534				
DB00521	DOID:10652				
DB00521	DOID:10763	hypertension	Carteolol	NOT	1.0
DB00521	DOID:1094				
DB00521	DOID:11054				
DB00521	DOID:11119				
DB00521	DOID:1115				
DB00521	DOID:11476				
DB00521	DOID:1192				
DB00521	DOID:11934				
DB00521	DOID:12361				
DB00521	DOID:12365				
DB00521	DOID:12849				
DB00521	DOID:12930				
DB00521	DOID:12995				
DB00521	DOID:13189				
DB00521	DOID:1319				
DB00521	DOID:1324				
DB00521	DOID:14221				
DB00521	DOID:14227				
DB00521	DOID:14330				
DB00521	DOID:1459				
DB00521	DOID:1595				
DB00521	DOID:1612				
DB00521	DOID:1686	glaucoma	Carteolol	DM	1.0
DB00521	DOID:1781				
DB00521	DOID:1793				
DB00521	DOID:1826				
DB00521	DOID:1909				
DB00521	DOID:1936				
DB00521	DOID:2043				
DB00521	DOID:216				
DB00521	DOID:219				
DB00521	DOID:2355				
DB00521	DOID:2377				
DB00521	DOID:2394				
DB00521	DOID:2531				
DB00521	DOID:263				
DB00521	DOID:2841				
DB00521	DOID:2994				
DB00521	DOID:2998				
DB00521	DOID:3083				
DB00521	DOID:3310				
DB00521	DOID:3312				
DB00521	DOID:332				
DB00521	DOID:3393				
DB00521	DOID:363				
DB00521	DOID:4045				
DB00521	DOID:4159				
DB00521	DOID:418				
DB00521	DOID:4481				
DB00521	DOID:4989				
DB00521	DOID:5041				
DB00521	DOID:5408				
DB00521	DOID:5419				
DB00521	DOID:585				
DB00521	DOID:594				
DB00521	DOID:635				
DB00521	DOID:6364				
DB00521	DOID:7147				
DB00521	DOID:7148				
DB00521	DOID:784				
DB00521	DOID:8398				
DB00521	DOID:8577				
DB00521	DOID:8778				
DB00521	DOID:8893				
DB00521	DOID:8986				
DB00521	DOID:9008				
DB00521	DOID:9074				
DB00521	DOID:9352				
DB00521	DOID:9744				
DB00523	DOID:0050425				
DB00523	DOID:0050741				
DB00523	DOID:10283				
DB00523	DOID:10534				
DB00523	DOID:10652				
DB00523	DOID:10763				
DB00523	DOID:1094				
DB00523	DOID:11054				
DB00523	DOID:11119				
DB00523	DOID:1115				
DB00523	DOID:11476				
DB00523	DOID:1192	peripheral nervous system neoplasm	Alitretinoin	DM	1.0
DB00523	DOID:11934				
DB00523	DOID:12361				
DB00523	DOID:12365				
DB00523	DOID:12849				
DB00523	DOID:12930				
DB00523	DOID:12995				
DB00523	DOID:13189				
DB00523	DOID:1319				
DB00523	DOID:1324				
DB00523	DOID:14221				
DB00523	DOID:14227				
DB00523	DOID:14330				
DB00523	DOID:1459				
DB00523	DOID:1595				
DB00523	DOID:1612				
DB00523	DOID:1686				
DB00523	DOID:1781				
DB00523	DOID:1793				
DB00523	DOID:1826				
DB00523	DOID:1909				
DB00523	DOID:1936				
DB00523	DOID:2043				
DB00523	DOID:216				
DB00523	DOID:219				
DB00523	DOID:2355				
DB00523	DOID:2377				
DB00523	DOID:2394				
DB00523	DOID:2531				
DB00523	DOID:263				
DB00523	DOID:2841				
DB00523	DOID:2994				
DB00523	DOID:2998				
DB00523	DOID:3083				
DB00523	DOID:3310				
DB00523	DOID:3312				
DB00523	DOID:332				
DB00523	DOID:3393				
DB00523	DOID:363				
DB00523	DOID:4045				
DB00523	DOID:4159				
DB00523	DOID:418				
DB00523	DOID:4481				
DB00523	DOID:4989				
DB00523	DOID:5041				
DB00523	DOID:5408				
DB00523	DOID:5419				
DB00523	DOID:585				
DB00523	DOID:594				
DB00523	DOID:635				
DB00523	DOID:6364				
DB00523	DOID:7147				
DB00523	DOID:7148				
DB00523	DOID:784				
DB00523	DOID:8398				
DB00523	DOID:8577				
DB00523	DOID:8778				
DB00523	DOID:8893				
DB00523	DOID:8986				
DB00523	DOID:9008				
DB00523	DOID:9074				
DB00523	DOID:9352				
DB00523	DOID:9744				
DB00530	DOID:0050425				
DB00530	DOID:0050741				
DB00530	DOID:10283				
DB00530	DOID:10534				
DB00530	DOID:10652				
DB00530	DOID:10763				
DB00530	DOID:1094				
DB00530	DOID:11054				
DB00530	DOID:11119				
DB00530	DOID:1115				
DB00530	DOID:11476				
DB00530	DOID:1192				
DB00530	DOID:11934				
DB00530	DOID:12361				
DB00530	DOID:12365				
DB00530	DOID:12849				
DB00530	DOID:12930				
DB00530	DOID:12995				
DB00530	DOID:13189				
DB00530	DOID:1319				
DB00530	DOID:1324	lung cancer	Erlotinib	DM	1.0
DB00530	DOID:14221				
DB00530	DOID:14227				
DB00530	DOID:14330				
DB00530	DOID:1459				
DB00530	DOID:1595				
DB00530	DOID:1612				
DB00530	DOID:1686				
DB00530	DOID:1781				
DB00530	DOID:1793				
DB00530	DOID:1826				
DB00530	DOID:1909				
DB00530	DOID:1936				
DB00530	DOID:2043				
DB00530	DOID:216				
DB00530	DOID:219				
DB00530	DOID:2355				
DB00530	DOID:2377				
DB00530	DOID:2394				
DB00530	DOID:2531				
DB00530	DOID:263	kidney cancer	Erlotinib	DM	1.0
DB00530	DOID:2841				
DB00530	DOID:2994				
DB00530	DOID:2998				
DB00530	DOID:3083				
DB00530	DOID:3310				
DB00530	DOID:3312				
DB00530	DOID:332				
DB00530	DOID:3393				
DB00530	DOID:363				
DB00530	DOID:4045				
DB00530	DOID:4159				
DB00530	DOID:418				
DB00530	DOID:4481				
DB00530	DOID:4989				
DB00530	DOID:5041				
DB00530	DOID:5408				
DB00530	DOID:5419				
DB00530	DOID:585				
DB00530	DOID:594				
DB00530	DOID:635				
DB00530	DOID:6364				
DB00530	DOID:7147				
DB00530	DOID:7148				
DB00530	DOID:784				
DB00530	DOID:8398				
DB00530	DOID:8577				
DB00530	DOID:8778				
DB00530	DOID:8893				
DB00530	DOID:8986				
DB00530	DOID:9008				
DB00530	DOID:9074				
DB00530	DOID:9352				
DB00530	DOID:9744				
DB00539	DOID:0050425				
DB00539	DOID:0050741				
DB00539	DOID:10283				
DB00539	DOID:10534				
DB00539	DOID:10652				
DB00539	DOID:10763				
DB00539	DOID:1094				
DB00539	DOID:11054				
DB00539	DOID:11119				
DB00539	DOID:1115				
DB00539	DOID:11476				
DB00539	DOID:1192				
DB00539	DOID:11934				
DB00539	DOID:12361				
DB00539	DOID:12365				
DB00539	DOID:12849				
DB00539	DOID:12930				
DB00539	DOID:12995				
DB00539	DOID:13189				
DB00539	DOID:1319				
DB00539	DOID:1324				
DB00539	DOID:14221				
DB00539	DOID:14227				
DB00539	DOID:14330				
DB00539	DOID:1459				
DB00539	DOID:1595				
DB00539	DOID:1612	breast cancer	Toremifene	DM	1.0
DB00539	DOID:1686				
DB00539	DOID:1781				
DB00539	DOID:1793				
DB00539	DOID:1826				
DB00539	DOID:1909				
DB00539	DOID:1936				
DB00539	DOID:2043				
DB00539	DOID:216				
DB00539	DOID:219				
DB00539	DOID:2355				
DB00539	DOID:2377				
DB00539	DOID:2394				
DB00539	DOID:2531				
DB00539	DOID:263				
DB00539	DOID:2841				
DB00539	DOID:2994				
DB00539	DOID:2998				
DB00539	DOID:3083				
DB00539	DOID:3310				
DB00539	DOID:3312				
DB00539	DOID:332				
DB00539	DOID:3393				
DB00539	DOID:363				
DB00539	DOID:4045				
DB00539	DOID:4159				
DB00539	DOID:418				
DB00539	DOID:4481				
DB00539	DOID:4989				
DB00539	DOID:5041				
DB00539	DOID:5408				
DB00539	DOID:5419				
DB00539	DOID:585				
DB00539	DOID:594				
DB00539	DOID:635				
DB00539	DOID:6364				
DB00539	DOID:7147				
DB00539	DOID:7148				
DB00539	DOID:784				
DB00539	DOID:8398				
DB00539	DOID:8577				
DB00539	DOID:8778				
DB00539	DOID:8893				
DB00539	DOID:8986				
DB00539	DOID:9008				
DB00539	DOID:9074				
DB00539	DOID:9352				
DB00539	DOID:9744				
DB00541	DOID:0050425				
DB00541	DOID:0050741				
DB00541	DOID:10283				
DB00541	DOID:10534				
DB00541	DOID:10652				
DB00541	DOID:10763				
DB00541	DOID:1094				
DB00541	DOID:11054				
DB00541	DOID:11119				
DB00541	DOID:1115				
DB00541	DOID:11476				
DB00541	DOID:1192				
DB00541	DOID:11934				
DB00541	DOID:12361				
DB00541	DOID:12365				
DB00541	DOID:12849				
DB00541	DOID:12930				
DB00541	DOID:12995				
DB00541	DOID:13189				
DB00541	DOID:1319				
DB00541	DOID:1324				
DB00541	DOID:14221				
DB00541	DOID:14227				
DB00541	DOID:14330				
DB00541	DOID:1459				
DB00541	DOID:1595				
DB00541	DOID:1612				
DB00541	DOID:1686				
DB00541	DOID:1781				
DB00541	DOID:1793				
DB00541	DOID:1826				
DB00541	DOID:1909				
DB00541	DOID:1936				
DB00541	DOID:2043				
DB00541	DOID:216				
DB00541	DOID:219	colon cancer	Vincristine	DM	1.0
DB00541	DOID:2355				
DB00541	DOID:2377				
DB00541	DOID:2394				
DB00541	DOID:2531				
DB00541	DOID:263				
DB00541	DOID:2841				
DB00541	DOID:2994				
DB00541	DOID:2998				
DB00541	DOID:3083				
DB00541	DOID:3310				
DB00541	DOID:3312				
DB00541	DOID:332				
DB00541	DOID:3393				
DB00541	DOID:363				
DB00541	DOID:4045				
DB00541	DOID:4159				
DB00541	DOID:418				
DB00541	DOID:4481				
DB00541	DOID:4989				
DB00541	DOID:5041				
DB00541	DOID:5408				
DB00541	DOID:5419				
DB00541	DOID:585				
DB00541	DOID:594				
DB00541	DOID:635				
DB00541	DOID:6364				
DB00541	DOID:7147				
DB00541	DOID:7148				
DB00541	DOID:784				
DB00541	DOID:8398				
DB00541	DOID:8577				
DB00541	DOID:8778				
DB00541	DOID:8893				
DB00541	DOID:8986				
DB00541	DOID:9008				
DB00541	DOID:9074				
DB00541	DOID:9352				
DB00541	DOID:9744				
DB00544	DOID:0050425				
DB00544	DOID:0050741				
DB00544	DOID:10283				
DB00544	DOID:10534				
DB00544	DOID:10652				
DB00544	DOID:10763				
DB00544	DOID:1094				
DB00544	DOID:11054				
DB00544	DOID:11119				
DB00544	DOID:1115				
DB00544	DOID:11476				
DB00544	DOID:1192				
DB00544	DOID:11934				
DB00544	DOID:12361				
DB00544	DOID:12365				
DB00544	DOID:12849				
DB00544	DOID:12930				
DB00544	DOID:12995				
DB00544	DOID:13189				
DB00544	DOID:1319				
DB00544	DOID:1324				
DB00544	DOID:14221				
DB00544	DOID:14227				
DB00544	DOID:14330				
DB00544	DOID:1459				
DB00544	DOID:1595				
DB00544	DOID:1612				
DB00544	DOID:1686				
DB00544	DOID:1781				
DB00544	DOID:1793				
DB00544	DOID:1826				
DB00544	DOID:1909				
DB00544	DOID:1936				
DB00544	DOID:2043				
DB00544	DOID:216				
DB00544	DOID:219				
DB00544	DOID:2355				
DB00544	DOID:2377				
DB00544	DOID:2394				
DB00544	DOID:2531				
DB00544	DOID:263				
DB00544	DOID:2841				
DB00544	DOID:2994				
DB00544	DOID:2998				
DB00544	DOID:3083				
DB00544	DOID:3310				
DB00544	DOID:3312				
DB00544	DOID:332				
DB00544	DOID:3393				
DB00544	DOID:363				
DB00544	DOID:4045				
DB00544	DOID:4159	skin cancer	Fluorouracil	DM	1.0
DB00544	DOID:418				
DB00544	DOID:4481				
DB00544	DOID:4989				
DB00544	DOID:5041				
DB00544	DOID:5408				
DB00544	DOID:5419				
DB00544	DOID:585				
DB00544	DOID:594				
DB00544	DOID:635				
DB00544	DOID:6364				
DB00544	DOID:7147				
DB00544	DOID:7148				
DB00544	DOID:784				
DB00544	DOID:8398				
DB00544	DOID:8577				
DB00544	DOID:8778				
DB00544	DOID:8893				
DB00544	DOID:8986				
DB00544	DOID:9008				
DB00544	DOID:9074				
DB00544	DOID:9352				
DB00544	DOID:9744				
DB00554	DOID:0050425				
DB00554	DOID:0050741				
DB00554	DOID:10283				
DB00554	DOID:10534				
DB00554	DOID:10652				
DB00554	DOID:10763				
DB00554	DOID:1094				
DB00554	DOID:11054				
DB00554	DOID:11119				
DB00554	DOID:1115				
DB00554	DOID:11476				
DB00554	DOID:1192				
DB00554	DOID:11934				
DB00554	DOID:12361				
DB00554	DOID:12365				
DB00554	DOID:12849				
DB00554	DOID:12930				
DB00554	DOID:12995				
DB00554	DOID:13189				
DB00554	DOID:1319				
DB00554	DOID:1324				
DB00554	DOID:14221				
DB00554	DOID:14227				
DB00554	DOID:14330				
DB00554	DOID:1459				
DB00554	DOID:1595				
DB00554	DOID:1612				
DB00554	DOID:1686				
DB00554	DOID:1781				
DB00554	DOID:1793				
DB00554	DOID:1826				
DB00554	DOID:1909				
DB00554	DOID:1936				
DB00554	DOID:2043				
DB00554	DOID:216				
DB00554	DOID:219				
DB00554	DOID:2355				
DB00554	DOID:2377				
DB00554	DOID:2394				
DB00554	DOID:2531				
DB00554	DOID:263				
DB00554	DOID:2841				
DB00554	DOID:2994				
DB00554	DOID:2998				
DB00554	DOID:3083				
DB00554	DOID:3310				
DB00554	DOID:3312				
DB00554	DOID:332				
DB00554	DOID:3393				
DB00554	DOID:363				
DB00554	DOID:4045				
DB00554	DOID:4159				
DB00554	DOID:418				
DB00554	DOID:4481				
DB00554	DOID:4989				
DB00554	DOID:5041				
DB00554	DOID:5408				
DB00554	DOID:5419				
DB00554	DOID:585				
DB00554	DOID:594				
DB00554	DOID:635				
DB00554	DOID:6364				
DB00554	DOID:7147	ankylosing spondylitis	Piroxicam	SYM	1.0
DB00554	DOID:7148				
DB00554	DOID:784				
DB00554	DOID:8398				
DB00554	DOID:8577				
DB00554	DOID:8778				
DB00554	DOID:8893				
DB00554	DOID:8986				
DB00554	DOID:9008				
DB00554	DOID:9074				
DB00554	DOID:9352				
DB00554	DOID:9744				
DB00563	DOID:0050425				
DB00563	DOID:0050741				
DB00563	DOID:10283				
DB00563	DOID:10534				
DB00563	DOID:10652				
DB00563	DOID:10763				
DB00563	DOID:1094				
DB00563	DOID:11054				
DB00563	DOID:11119				
DB00563	DOID:1115				
DB00563	DOID:11476				
DB00563	DOID:1192				
DB00563	DOID:11934				
DB00563	DOID:12361				
DB00563	DOID:12365				
DB00563	DOID:12849				
DB00563	DOID:12930				
DB00563	DOID:12995				
DB00563	DOID:13189				
DB00563	DOID:1319				
DB00563	DOID:1324				
DB00563	DOID:14221				
DB00563	DOID:14227				
DB00563	DOID:14330				
DB00563	DOID:1459				
DB00563	DOID:1595				
DB00563	DOID:1612	breast cancer	Methotrexate	DM	1.0
DB00563	DOID:1686				
DB00563	DOID:1781				
DB00563	DOID:1793				
DB00563	DOID:1826				
DB00563	DOID:1909				
DB00563	DOID:1936				
DB00563	DOID:2043				
DB00563	DOID:216				
DB00563	DOID:219	colon cancer	Methotrexate	DM	1.0
DB00563	DOID:2355				
DB00563	DOID:2377				
DB00563	DOID:2394				
DB00563	DOID:2531				
DB00563	DOID:263				
DB00563	DOID:2841				
DB00563	DOID:2994	germ cell cancer	Methotrexate	DM	1.0
DB00563	DOID:2998				
DB00563	DOID:3083				
DB00563	DOID:3310				
DB00563	DOID:3312				
DB00563	DOID:332				
DB00563	DOID:3393				
DB00563	DOID:363				
DB00563	DOID:4045	muscle cancer	Methotrexate	DM	1.0
DB00563	DOID:4159				
DB00563	DOID:418				
DB00563	DOID:4481				
DB00563	DOID:4989				
DB00563	DOID:5041	esophageal cancer	Methotrexate	DM	1.0
DB00563	DOID:5408				
DB00563	DOID:5419				
DB00563	DOID:585				
DB00563	DOID:594				
DB00563	DOID:635				
DB00563	DOID:6364				
DB00563	DOID:7147				
DB00563	DOID:7148				
DB00563	DOID:784				
DB00563	DOID:8398				
DB00563	DOID:8577				
DB00563	DOID:8778				
DB00563	DOID:8893				
DB00563	DOID:8986				
DB00563	DOID:9008				
DB00563	DOID:9074				
DB00563	DOID:9352				
DB00563	DOID:9744				
DB00564	DOID:0050425	restless legs syndrome	Carbamazepine	SYM	1.0
DB00564	DOID:0050741				
DB00564	DOID:10283				
DB00564	DOID:10534				
DB00564	DOID:10652				
DB00564	DOID:10763				
DB00564	DOID:1094				
DB00564	DOID:11054				
DB00564	DOID:11119				
DB00564	DOID:1115				
DB00564	DOID:11476				
DB00564	DOID:1192				
DB00564	DOID:11934				
DB00564	DOID:12361				
DB00564	DOID:12365				
DB00564	DOID:12849				
DB00564	DOID:12930				
DB00564	DOID:12995				
DB00564	DOID:13189				
DB00564	DOID:1319				
DB00564	DOID:1324				
DB00564	DOID:14221				
DB00564	DOID:14227				
DB00564	DOID:14330				
DB00564	DOID:1459				
DB00564	DOID:1595				
DB00564	DOID:1612				
DB00564	DOID:1686				
DB00564	DOID:1781				
DB00564	DOID:1793				
DB00564	DOID:1826				
DB00564	DOID:1909				
DB00564	DOID:1936				
DB00564	DOID:2043				
DB00564	DOID:216				
DB00564	DOID:219				
DB00564	DOID:2355				
DB00564	DOID:2377				
DB00564	DOID:2394				
DB00564	DOID:2531				
DB00564	DOID:263				
DB00564	DOID:2841				
DB00564	DOID:2994				
DB00564	DOID:2998				
DB00564	DOID:3083				
DB00564	DOID:3310				
DB00564	DOID:3312				
DB00564	DOID:332				
DB00564	DOID:3393				
DB00564	DOID:363				
DB00564	DOID:4045				
DB00564	DOID:4159				
DB00564	DOID:418				
DB00564	DOID:4481				
DB00564	DOID:4989				
DB00564	DOID:5041				
DB00564	DOID:5408				
DB00564	DOID:5419				
DB00564	DOID:585				
DB00564	DOID:594				
DB00564	DOID:635				
DB00564	DOID:6364				
DB00564	DOID:7147				
DB00564	DOID:7148				
DB00564	DOID:784				
DB00564	DOID:8398				
DB00564	DOID:8577				
DB00564	DOID:8778				
DB00564	DOID:8893				
DB00564	DOID:8986				
DB00564	DOID:9008				
DB00564	DOID:9074				
DB00564	DOID:9352				
DB00564	DOID:9744				
DB00570	DOID:0050425				
DB00570	DOID:0050741				
DB00570	DOID:10283				
DB00570	DOID:10534				
DB00570	DOID:10652				
DB00570	DOID:10763				
DB00570	DOID:1094				
DB00570	DOID:11054				
DB00570	DOID:11119				
DB00570	DOID:1115				
DB00570	DOID:11476				
DB00570	DOID:1192				
DB00570	DOID:11934	head and neck cancer	Vinblastine	DM	1.0
DB00570	DOID:12361				
DB00570	DOID:12365				
DB00570	DOID:12849				
DB00570	DOID:12930				
DB00570	DOID:12995				
DB00570	DOID:13189				
DB00570	DOID:1319				
DB00570	DOID:1324				
DB00570	DOID:14221				
DB00570	DOID:14227				
DB00570	DOID:14330				
DB00570	DOID:1459				
DB00570	DOID:1595				
DB00570	DOID:1612				
DB00570	DOID:1686				
DB00570	DOID:1781				
DB00570	DOID:1793				
DB00570	DOID:1826				
DB00570	DOID:1909				
DB00570	DOID:1936				
DB00570	DOID:2043				
DB00570	DOID:216				
DB00570	DOID:219				
DB00570	DOID:2355				
DB00570	DOID:2377				
DB00570	DOID:2394				
DB00570	DOID:2531				
DB00570	DOID:263				
DB00570	DOID:2841				
DB00570	DOID:2994				
DB00570	DOID:2998				
