category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00531			ORPHA:77258		
	DB00531			ORPHA:77301		
	DB00531			ORPHA:79152		
	DB00531			ORPHA:79241		
	DB00531			ORPHA:79242		
	DB00531			ORPHA:79254		
	DB00531			ORPHA:79292		
	DB00531			ORPHA:79293		
	DB00531			ORPHA:79350		
	DB00531			ORPHA:79506		
	DB00531			ORPHA:79644		
	DB00531			ORPHA:797		
	DB00531			ORPHA:803		
	DB00531			ORPHA:805		
	DB00531			ORPHA:819		
	DB00531			ORPHA:83620		
	DB00531			ORPHA:83642		
	DB00531			ORPHA:85173		
	DB00531			ORPHA:853		
	DB00531			ORPHA:87503		
	DB00531			ORPHA:90		
	DB00531			ORPHA:90023		
	DB00531			ORPHA:90673		
	DB00531			ORPHA:90695		
	DB00531			ORPHA:90791		
	DB00531			ORPHA:90793		
	DB00531			ORPHA:90795		
	DB00531			ORPHA:915		
	DB00531			ORPHA:92050		
	DB00531			ORPHA:93325		
	DB00531			ORPHA:93552		
	DB00531			ORPHA:93606		
	DB00531			ORPHA:94063		
	DB00531			ORPHA:94065		
	DB00531			ORPHA:943		
	DB00531			ORPHA:95702		
	DB00531			ORPHA:95712		
	DB00531			ORPHA:95713		
	DB00531			ORPHA:963		
	DB00531			ORPHA:98794		
	DB00531			ORPHA:98795		
	DB00531			ORPHA:98813		
	DB00531			ORPHA:98849		
	DB00531			ORPHA:98855		
	DB00531			ORPHA:98863		
	DB00531			ORPHA:99361		
	DB00531			ORPHA:99757		
	DB00531			ORPHA:99832		
	DB00531			ORPHA:99860		
	DB00531			ORPHA:99960		
	DB00531			ORPHA:99967		
	DB00531			ORPHA:99971		
	DB00541			ORPHA:100054		
	DB00541			ORPHA:100093		
	DB00541			ORPHA:100976		
	DB00541			ORPHA:1010		
	DB00541			ORPHA:103908		
	DB00541			ORPHA:1226		
	DB00541			ORPHA:124		
	DB00541			ORPHA:1263		
	DB00541			ORPHA:1331		
	DB00541			ORPHA:1334		
	DB00541			ORPHA:14		
	DB00541			ORPHA:140905		
	DB00541			ORPHA:1465		
	DB00541			ORPHA:1578		
	DB00541			ORPHA:158775		
DM	DB00541	Vincristine	rare_genetic	ORPHA:1627	Deletion 5q35	3.0
	DB00541			ORPHA:165991		
	DB00541			ORPHA:1662		
	DB00541			ORPHA:168940		
	DB00541			ORPHA:168953		
	DB00541			ORPHA:169464		
	DB00541			ORPHA:169467		
	DB00541			ORPHA:169615		
	DB00541			ORPHA:171		
	DB00541			ORPHA:171695		
DM	DB00541	Vincristine	rare_genetic	ORPHA:171829	6q16 deletion syndrome	3.0
	DB00541			ORPHA:1775		
	DB00541			ORPHA:178307		
	DB00541			ORPHA:178345		
	DB00541			ORPHA:178464		
	DB00541			ORPHA:199		
	DB00541			ORPHA:199247		
	DB00541			ORPHA:199296		
DM	DB00541	Vincristine	rare_genetic	ORPHA:199318	15q13.3 microdeletion syndrome	3.0
	DB00541			ORPHA:200421		
	DB00541			ORPHA:2073		
	DB00541			ORPHA:2078		
	DB00541			ORPHA:2084		
	DB00541			ORPHA:2092		
	DB00541			ORPHA:217335		
	DB00541			ORPHA:220295		
	DB00541			ORPHA:221016		
	DB00541			ORPHA:221145		
	DB00541			ORPHA:227510		
	DB00541			ORPHA:2290		
	DB00541			ORPHA:231140		
	DB00541			ORPHA:231144		
	DB00541			ORPHA:231226		
	DB00541			ORPHA:2323		
	DB00541			ORPHA:2334		
	DB00541			ORPHA:2340		
	DB00541			ORPHA:235		
	DB00541			ORPHA:2379		
	DB00541			ORPHA:2382		
DM	DB00541	Vincristine	rare_genetic	ORPHA:238769	1q44 microdeletion syndrome	3.0
	DB00541			ORPHA:2388		
	DB00541			ORPHA:242		
DM	DB00541	Vincristine	rare_genetic	ORPHA:251019	2q32q33 microdeletion syndrome	3.0
DM	DB00541	Vincristine	not_genetic	ORPHA:251589	Anaplastic astrocytoma	3.0
DM	DB00541	Vincristine	not_genetic	ORPHA:251601	Fibrillary astrocytoma	3.0
DM	DB00541	Vincristine	rare_genetic	ORPHA:254525	Paternal 14q32.2 microdeletion syndrome	3.0
	DB00541			ORPHA:2554		
	DB00541			ORPHA:2576		
	DB00541			ORPHA:26106		
DM	DB00541	Vincristine	rare_genetic	ORPHA:261144	14q12 microdeletion syndrome	3.0
DM	DB00541	Vincristine	rare_genetic	ORPHA:261222	Distal 16p11.2 microdeletion syndrome	3.0
DM	DB00541	Vincristine	rare_genetic	ORPHA:261250	16q24.3 microdeletion syndrome	3.0
DM	DB00541	Vincristine	rare_genetic	ORPHA:261257	Distal 17p13.3 microdeletion syndrome	3.0
	DB00541			ORPHA:2616		
	DB00541			ORPHA:2623		
	DB00541			ORPHA:263455		
	DB00541			ORPHA:263458		
	DB00541			ORPHA:266		
	DB00541			ORPHA:270		
	DB00541			ORPHA:2704		
	DB00541			ORPHA:275786		
	DB00541			ORPHA:275798		
	DB00541			ORPHA:276575		
	DB00541			ORPHA:276580		
	DB00541			ORPHA:276603		
	DB00541			ORPHA:2801		
	DB00541			ORPHA:280133		
DM	DB00541	Vincristine	rare_genetic	ORPHA:280325	Distal monosomy 12p	3.0
	DB00541			ORPHA:280333		
	DB00541			ORPHA:280628		
	DB00541			ORPHA:2828		
	DB00541			ORPHA:2833		
	DB00541			ORPHA:2834		
	DB00541			ORPHA:289157		
	DB00541			ORPHA:289465		
	DB00541			ORPHA:289527		
	DB00541			ORPHA:289548		
	DB00541			ORPHA:293284		
	DB00541			ORPHA:3000		
	DB00541			ORPHA:3002		
	DB00541			ORPHA:30925		
	DB00541			ORPHA:3107		
	DB00541			ORPHA:31150		
	DB00541			ORPHA:313		
	DB00541			ORPHA:314373		
	DB00541			ORPHA:314394		
	DB00541			ORPHA:315311		
	DB00541			ORPHA:316		
	DB00541			ORPHA:319671		
	DB00541			ORPHA:324561		
	DB00541			ORPHA:325524		
	DB00541			ORPHA:325529		
	DB00541			ORPHA:327		
	DB00541			ORPHA:329235		
	DB00541			ORPHA:329242		
	DB00541			ORPHA:329478		
	DB00541			ORPHA:331190		
	DB00541			ORPHA:332		
	DB00541			ORPHA:33226		
	DB00541			ORPHA:3451		
	DB00541			ORPHA:34516		
	DB00541			ORPHA:3453		
	DB00541			ORPHA:352662		
	DB00541			ORPHA:352712		
	DB00541			ORPHA:357064		
	DB00541			ORPHA:361		
	DB00541			ORPHA:363543		
	DB00541			ORPHA:363654		
	DB00541			ORPHA:369999		
DM	DB00541	Vincristine	not_genetic	ORPHA:370348	Peripheral primitive neuroectodermal tumor	3.0
	DB00541			ORPHA:391411		
	DB00541			ORPHA:393		
	DB00541			ORPHA:397		
	DB00541			ORPHA:397590		
	DB00541			ORPHA:397685		
	DB00541			ORPHA:398069		
	DB00541			ORPHA:399103		
DM	DB00541	Vincristine	rare_genetic	ORPHA:401986	1p31p32 microdeletion syndrome	3.0
DM	DB00541	Vincristine	rare_genetic	ORPHA:411515	Angelman syndrome due to imprinting defect in 15q11-q13	3.0
	DB00541			ORPHA:411602		
	DB00541			ORPHA:412		
	DB00541			ORPHA:420686		
	DB00541			ORPHA:423		
	DB00541			ORPHA:425		
	DB00541			ORPHA:431272		
	DB00541			ORPHA:436144		
	DB00541			ORPHA:436274		
	DB00541			ORPHA:437572		
	DB00541			ORPHA:443062		
	DB00541			ORPHA:445110		
	DB00541			ORPHA:447977		
	DB00541			ORPHA:448372		
	DB00541			ORPHA:50944		
	DB00541			ORPHA:520		
	DB00541			ORPHA:521		
	DB00541			ORPHA:52503		
	DB00541			ORPHA:53689		
DM	DB00541	Vincristine	not_genetic	ORPHA:545	Follicular lymphoma	3.0
	DB00541			ORPHA:552		
DM	DB00541	Vincristine	not_genetic	ORPHA:55880	Chondrosarcoma	3.0
	DB00541			ORPHA:58017		
	DB00541			ORPHA:586		
	DB00541			ORPHA:600		
	DB00541			ORPHA:62		
	DB00541			ORPHA:638		
	DB00541			ORPHA:648		
	DB00541			ORPHA:664		
	DB00541			ORPHA:668		
	DB00541			ORPHA:678		
	DB00541			ORPHA:682		
	DB00541			ORPHA:703		
	DB00541			ORPHA:70587		
	DB00541			ORPHA:729		
	DB00541			ORPHA:735		
	DB00541			ORPHA:741		
	DB00541			ORPHA:752		
	DB00541			ORPHA:758		
DM	DB00541	Vincristine	rare_genetic	ORPHA:75857	6q terminal deletion syndrome	3.0
	DB00541			ORPHA:77258		
	DB00541			ORPHA:79152		
	DB00541			ORPHA:79241		
	DB00541			ORPHA:79242		
	DB00541			ORPHA:79254		
	DB00541			ORPHA:79292		
	DB00541			ORPHA:79293		
	DB00541			ORPHA:79350		
	DB00541			ORPHA:79506		
	DB00541			ORPHA:79644		
	DB00541			ORPHA:797		
	DB00541			ORPHA:803		
	DB00541			ORPHA:805		
	DB00541			ORPHA:83620		
	DB00541			ORPHA:83642		
	DB00541			ORPHA:85173		
	DB00541			ORPHA:853		
	DB00541			ORPHA:87503		
	DB00541			ORPHA:90		
	DB00541			ORPHA:90023		
	DB00541			ORPHA:90673		
	DB00541			ORPHA:90695		
	DB00541			ORPHA:90791		
	DB00541			ORPHA:90793		
	DB00541			ORPHA:90795		
	DB00541			ORPHA:915		
	DB00541			ORPHA:92050		
	DB00541			ORPHA:93325		
	DB00541			ORPHA:93552		
	DB00541			ORPHA:93606		
DM	DB00541	Vincristine	rare_genetic	ORPHA:94065	15q24 microdeletion syndrome	3.0
	DB00541			ORPHA:943		
	DB00541			ORPHA:95702		
	DB00541			ORPHA:95712		
	DB00541			ORPHA:95713		
	DB00541			ORPHA:963		
DM	DB00541	Vincristine	rare_genetic	ORPHA:98794	Angelman syndrome due to maternal 15q11q13 deletion	3.0
	DB00541			ORPHA:98813		
	DB00541			ORPHA:98849		
	DB00541			ORPHA:98855		
	DB00541			ORPHA:98863		
	DB00541			ORPHA:99361		
	DB00541			ORPHA:99832		
DM	DB00541	Vincristine	not_genetic	ORPHA:99860	Precursor B-cell acute lymphoblastic leukemia	3.0
	DB00541			ORPHA:99960		
	DB00544			ORPHA:100054		
	DB00544			ORPHA:1001		
	DB00544			ORPHA:100976		
	DB00544			ORPHA:1010		
	DB00544			ORPHA:103908		
	DB00544			ORPHA:1226		
	DB00544			ORPHA:124		
	DB00544			ORPHA:1263		
	DB00544			ORPHA:1331		
	DB00544			ORPHA:1334		
	DB00544			ORPHA:14		
	DB00544			ORPHA:140905		
	DB00544			ORPHA:1465		
	DB00544			ORPHA:1578		
	DB00544			ORPHA:158775		
	DB00544			ORPHA:1596		
	DB00544			ORPHA:1606		
	DB00544			ORPHA:1617		
	DB00544			ORPHA:1627		
	DB00544			ORPHA:163693		
	DB00544			ORPHA:163699		
	DB00544			ORPHA:165991		
	DB00544			ORPHA:1662		
	DB00544			ORPHA:168940		
	DB00544			ORPHA:168953		
	DB00544			ORPHA:169464		
	DB00544			ORPHA:169467		
	DB00544			ORPHA:169615		
	DB00544			ORPHA:171		
	DB00544			ORPHA:171695		
	DB00544			ORPHA:171829		
	DB00544			ORPHA:1775		
	DB00544			ORPHA:178307		
	DB00544			ORPHA:178345		
	DB00544			ORPHA:178464		
	DB00544			ORPHA:199		
	DB00544			ORPHA:199247		
	DB00544			ORPHA:199296		
	DB00544			ORPHA:199318		
	DB00544			ORPHA:200421		
	DB00544			ORPHA:2073		
	DB00544			ORPHA:2078		
	DB00544			ORPHA:2084		
	DB00544			ORPHA:2092		
	DB00544			ORPHA:217335		
	DB00544			ORPHA:220295		
	DB00544			ORPHA:221016		
	DB00544			ORPHA:221145		
	DB00544			ORPHA:227510		
	DB00544			ORPHA:228402		
	DB00544			ORPHA:2290		
	DB00544			ORPHA:231140		
	DB00544			ORPHA:231144		
	DB00544			ORPHA:231226		
	DB00544			ORPHA:2323		
	DB00544			ORPHA:2334		
	DB00544			ORPHA:2340		
	DB00544			ORPHA:235		
	DB00544			ORPHA:2379		
	DB00544			ORPHA:2382		
	DB00544			ORPHA:238769		
	DB00544			ORPHA:2388		
	DB00544			ORPHA:242		
	DB00544			ORPHA:251019		
	DB00544			ORPHA:251066		
	DB00544			ORPHA:251071		
	DB00544			ORPHA:251579		
	DB00544			ORPHA:251589		
	DB00544			ORPHA:251598		
	DB00544			ORPHA:251601		
	DB00544			ORPHA:251604		
	DB00544			ORPHA:251612		
	DB00544			ORPHA:251627		
	DB00544			ORPHA:251630		
	DB00544			ORPHA:251656		
	DB00544			ORPHA:251663		
	DB00544			ORPHA:251671		
	DB00544			ORPHA:254525		
	DB00544			ORPHA:2554		
	DB00544			ORPHA:2576		
DM	DB00544	Fluorouracil	rare_genetic	ORPHA:26106	Hereditary diffuse gastric cancer	3.0
	DB00544			ORPHA:261144		
	DB00544			ORPHA:261197		
	DB00544			ORPHA:261222		
	DB00544			ORPHA:261250		
	DB00544			ORPHA:261257		
	DB00544			ORPHA:261279		
	DB00544			ORPHA:261295		
	DB00544			ORPHA:2616		
	DB00544			ORPHA:2623		
	DB00544			ORPHA:263455		
	DB00544			ORPHA:263458		
	DB00544			ORPHA:266		
	DB00544			ORPHA:270		
	DB00544			ORPHA:2704		
	DB00544			ORPHA:275786		
	DB00544			ORPHA:275798		
	DB00544			ORPHA:276575		
	DB00544			ORPHA:276580		
	DB00544			ORPHA:276603		
	DB00544			ORPHA:276627		
	DB00544			ORPHA:2801		
	DB00544			ORPHA:280133		
	DB00544			ORPHA:280325		
	DB00544			ORPHA:280333		
	DB00544			ORPHA:280628		
	DB00544			ORPHA:2828		
	DB00544			ORPHA:2833		
	DB00544			ORPHA:2834		
	DB00544			ORPHA:289157		
	DB00544			ORPHA:289465		
	DB00544			ORPHA:289527		
	DB00544			ORPHA:289548		
	DB00544			ORPHA:29072		
	DB00544			ORPHA:29073		
	DB00544			ORPHA:293284		
	DB00544			ORPHA:293948		
	DB00544			ORPHA:3000		
	DB00544			ORPHA:3002		
	DB00544			ORPHA:30925		
	DB00544			ORPHA:3107		
	DB00544			ORPHA:31112		
	DB00544			ORPHA:31150		
	DB00544			ORPHA:313		
	DB00544			ORPHA:313884		
	DB00544			ORPHA:314373		
	DB00544			ORPHA:314394		
	DB00544			ORPHA:314655		
	DB00544			ORPHA:315311		
	DB00544			ORPHA:316		
	DB00544			ORPHA:319		
	DB00544			ORPHA:319671		
	DB00544			ORPHA:324561		
	DB00544			ORPHA:325524		
	DB00544			ORPHA:325529		
	DB00544			ORPHA:327		
	DB00544			ORPHA:3273		
	DB00544			ORPHA:329235		
	DB00544			ORPHA:329242		
	DB00544			ORPHA:329478		
	DB00544			ORPHA:331190		
	DB00544			ORPHA:332		
	DB00544			ORPHA:33226		
	DB00544			ORPHA:3451		
	DB00544			ORPHA:34516		
	DB00544			ORPHA:3453		
	DB00544			ORPHA:352662		
	DB00544			ORPHA:352665		
	DB00544			ORPHA:352712		
	DB00544			ORPHA:357064		
	DB00544			ORPHA:361		
	DB00544			ORPHA:363543		
	DB00544			ORPHA:363654		
	DB00544			ORPHA:36367		
	DB00544			ORPHA:363958		
	DB00544			ORPHA:363965		
	DB00544			ORPHA:369999		
	DB00544			ORPHA:370348		
	DB00544			ORPHA:391411		
	DB00544			ORPHA:393		
	DB00544			ORPHA:397		
	DB00544			ORPHA:397590		
	DB00544			ORPHA:397685		
	DB00544			ORPHA:398069		
	DB00544			ORPHA:399103		
	DB00544			ORPHA:401986		
	DB00544			ORPHA:411511		
	DB00544			ORPHA:411515		
	DB00544			ORPHA:411602		
	DB00544			ORPHA:412		
	DB00544			ORPHA:420686		
	DB00544			ORPHA:423		
	DB00544			ORPHA:425		
	DB00544			ORPHA:431272		
	DB00544			ORPHA:436144		
	DB00544			ORPHA:436274		
	DB00544			ORPHA:437572		
	DB00544			ORPHA:443062		
	DB00544			ORPHA:445110		
	DB00544			ORPHA:447977		
	DB00544			ORPHA:448372		
	DB00544			ORPHA:48652		
	DB00544			ORPHA:50944		
	DB00544			ORPHA:520		
	DB00544			ORPHA:52022		
	DB00544			ORPHA:521		
	DB00544			ORPHA:52503		
	DB00544			ORPHA:53689		
	DB00544			ORPHA:543		
	DB00544			ORPHA:545		
	DB00544			ORPHA:552		
	DB00544			ORPHA:55880		
	DB00544			ORPHA:58017		
	DB00544			ORPHA:586		
	DB00544			ORPHA:600		
	DB00544			ORPHA:62		
	DB00544			ORPHA:635		
	DB00544			ORPHA:638		
	DB00544			ORPHA:648		
	DB00544			ORPHA:654		
	DB00544			ORPHA:664		
	DB00544			ORPHA:668		
	DB00544			ORPHA:67038		
	DB00544			ORPHA:678		
	DB00544			ORPHA:682		
	DB00544			ORPHA:703		
	DB00544			ORPHA:70573		
	DB00544			ORPHA:70587		
	DB00544			ORPHA:729		
	DB00544			ORPHA:735		
	DB00544			ORPHA:741		
	DB00544			ORPHA:752		
	DB00544			ORPHA:758		
	DB00544			ORPHA:75857		
	DB00544			ORPHA:77258		
	DB00544			ORPHA:77301		
	DB00544			ORPHA:79152		
	DB00544			ORPHA:79241		
	DB00544			ORPHA:79242		
	DB00544			ORPHA:79254		
	DB00544			ORPHA:79292		
	DB00544			ORPHA:79293		
	DB00544			ORPHA:79350		
	DB00544			ORPHA:79506		
	DB00544			ORPHA:79644		
	DB00544			ORPHA:797		
	DB00544			ORPHA:803		
	DB00544			ORPHA:805		
	DB00544			ORPHA:819		
	DB00544			ORPHA:83620		
	DB00544			ORPHA:83642		
	DB00544			ORPHA:85173		
	DB00544			ORPHA:853		
	DB00544			ORPHA:87503		
	DB00544			ORPHA:90		
	DB00544			ORPHA:90023		
	DB00544			ORPHA:90673		
	DB00544			ORPHA:90695		
	DB00544			ORPHA:90791		
	DB00544			ORPHA:90793		
	DB00544			ORPHA:90795		
	DB00544			ORPHA:915		
	DB00544			ORPHA:92050		
	DB00544			ORPHA:93325		
	DB00544			ORPHA:93552		
	DB00544			ORPHA:93606		
	DB00544			ORPHA:94063		
	DB00544			ORPHA:94065		
	DB00544			ORPHA:943		
	DB00544			ORPHA:95702		
	DB00544			ORPHA:95712		
	DB00544			ORPHA:95713		
	DB00544			ORPHA:963		
	DB00544			ORPHA:98794		
	DB00544			ORPHA:98795		
	DB00544			ORPHA:98813		
	DB00544			ORPHA:98849		
	DB00544			ORPHA:98855		
	DB00544			ORPHA:98863		
	DB00544			ORPHA:99361		
	DB00544			ORPHA:99757		
	DB00544			ORPHA:99832		
	DB00544			ORPHA:99860		
	DB00544			ORPHA:99960		
	DB00544			ORPHA:99967		
	DB00544			ORPHA:99971		
	DB00552			ORPHA:100054		
	DB00552			ORPHA:100093		
	DB00552			ORPHA:1001		
	DB00552			ORPHA:100976		
	DB00552			ORPHA:1010		
	DB00552			ORPHA:103908		
	DB00552			ORPHA:1226		
	DB00552			ORPHA:124		
	DB00552			ORPHA:1263		
	DB00552			ORPHA:1331		
	DB00552			ORPHA:1334		
	DB00552			ORPHA:14		
	DB00552			ORPHA:140905		
	DB00552			ORPHA:1465		
	DB00552			ORPHA:1578		
	DB00552			ORPHA:158775		
	DB00552			ORPHA:1596		
	DB00552			ORPHA:1606		
	DB00552			ORPHA:1617		
	DB00552			ORPHA:1627		
	DB00552			ORPHA:163693		
	DB00552			ORPHA:163699		
	DB00552			ORPHA:165991		
	DB00552			ORPHA:1662		
	DB00552			ORPHA:168940		
	DB00552			ORPHA:168953		
	DB00552			ORPHA:169464		
	DB00552			ORPHA:169467		
	DB00552			ORPHA:169615		
	DB00552			ORPHA:171		
	DB00552			ORPHA:171695		
	DB00552			ORPHA:171829		
	DB00552			ORPHA:1775		
	DB00552			ORPHA:178307		
	DB00552			ORPHA:178345		
	DB00552			ORPHA:178464		
	DB00552			ORPHA:199		
	DB00552			ORPHA:199247		
	DB00552			ORPHA:199296		
	DB00552			ORPHA:199318		
	DB00552			ORPHA:200421		
	DB00552			ORPHA:2073		
	DB00552			ORPHA:2078		
	DB00552			ORPHA:2084		
	DB00552			ORPHA:2092		
	DB00552			ORPHA:217335		
	DB00552			ORPHA:220295		
	DB00552			ORPHA:221016		
	DB00552			ORPHA:221145		
	DB00552			ORPHA:227510		
	DB00552			ORPHA:228402		
	DB00552			ORPHA:2290		
	DB00552			ORPHA:231140		
	DB00552			ORPHA:231144		
	DB00552			ORPHA:231226		
	DB00552			ORPHA:2323		
	DB00552			ORPHA:2334		
	DB00552			ORPHA:2340		
	DB00552			ORPHA:235		
	DB00552			ORPHA:2379		
	DB00552			ORPHA:2382		
	DB00552			ORPHA:238769		
	DB00552			ORPHA:2388		
	DB00552			ORPHA:242		
	DB00552			ORPHA:251019		
	DB00552			ORPHA:251066		
	DB00552			ORPHA:251071		
	DB00552			ORPHA:251579		
	DB00552			ORPHA:251589		
	DB00552			ORPHA:251598		
	DB00552			ORPHA:251601		
	DB00552			ORPHA:251604		
	DB00552			ORPHA:251612		
	DB00552			ORPHA:251627		
	DB00552			ORPHA:251630		
	DB00552			ORPHA:251656		
	DB00552			ORPHA:251663		
	DB00552			ORPHA:251671		
	DB00552			ORPHA:254525		
	DB00552			ORPHA:2554		
	DB00552			ORPHA:2576		
	DB00552			ORPHA:26106		
	DB00552			ORPHA:261144		
	DB00552			ORPHA:261197		
	DB00552			ORPHA:261222		
	DB00552			ORPHA:261250		
	DB00552			ORPHA:261257		
	DB00552			ORPHA:261279		
	DB00552			ORPHA:261295		
	DB00552			ORPHA:2616		
	DB00552			ORPHA:2623		
	DB00552			ORPHA:263455		
	DB00552			ORPHA:263458		
	DB00552			ORPHA:266		
	DB00552			ORPHA:270		
	DB00552			ORPHA:2704		
	DB00552			ORPHA:275786		
	DB00552			ORPHA:275798		
	DB00552			ORPHA:276575		
	DB00552			ORPHA:276580		
	DB00552			ORPHA:276603		
	DB00552			ORPHA:276627		
	DB00552			ORPHA:2801		
	DB00552			ORPHA:280133		
	DB00552			ORPHA:280325		
	DB00552			ORPHA:280333		
	DB00552			ORPHA:280628		
	DB00552			ORPHA:2828		
	DB00552			ORPHA:2833		
	DB00552			ORPHA:2834		
	DB00552			ORPHA:289157		
	DB00552			ORPHA:289465		
	DB00552			ORPHA:289527		
	DB00552			ORPHA:289548		
	DB00552			ORPHA:29072		
	DB00552			ORPHA:29073		
	DB00552			ORPHA:293284		
	DB00552			ORPHA:293948		
	DB00552			ORPHA:3000		
	DB00552			ORPHA:3002		
	DB00552			ORPHA:30925		
	DB00552			ORPHA:3107		
	DB00552			ORPHA:31112		
	DB00552			ORPHA:31150		
	DB00552			ORPHA:313		
	DB00552			ORPHA:313884		
	DB00552			ORPHA:314373		
	DB00552			ORPHA:314394		
	DB00552			ORPHA:314655		
	DB00552			ORPHA:315311		
	DB00552			ORPHA:316		
	DB00552			ORPHA:319		
	DB00552			ORPHA:319671		
	DB00552			ORPHA:324561		
	DB00552			ORPHA:325524		
	DB00552			ORPHA:325529		
	DB00552			ORPHA:327		
	DB00552			ORPHA:3273		
	DB00552			ORPHA:329235		
	DB00552			ORPHA:329242		
	DB00552			ORPHA:329478		
	DB00552			ORPHA:331190		
	DB00552			ORPHA:332		
	DB00552			ORPHA:33226		
	DB00552			ORPHA:3451		
	DB00552			ORPHA:34516		
	DB00552			ORPHA:3453		
	DB00552			ORPHA:352662		
	DB00552			ORPHA:352665		
	DB00552			ORPHA:352712		
	DB00552			ORPHA:357064		
	DB00552			ORPHA:361		
	DB00552			ORPHA:363543		
	DB00552			ORPHA:363654		
	DB00552			ORPHA:36367		
	DB00552			ORPHA:363958		
	DB00552			ORPHA:363965		
	DB00552			ORPHA:369999		
	DB00552			ORPHA:370348		
	DB00552			ORPHA:391411		
	DB00552			ORPHA:393		
	DB00552			ORPHA:397		
	DB00552			ORPHA:397590		
	DB00552			ORPHA:397685		
	DB00552			ORPHA:398069		
	DB00552			ORPHA:399103		
	DB00552			ORPHA:401986		
	DB00552			ORPHA:411511		
	DB00552			ORPHA:411515		
	DB00552			ORPHA:411602		
	DB00552			ORPHA:412		
	DB00552			ORPHA:420686		
	DB00552			ORPHA:423		
	DB00552			ORPHA:425		
	DB00552			ORPHA:431272		
	DB00552			ORPHA:436144		
	DB00552			ORPHA:436274		
	DB00552			ORPHA:437572		
	DB00552			ORPHA:443062		
	DB00552			ORPHA:445110		
	DB00552			ORPHA:447977		
	DB00552			ORPHA:448372		
	DB00552			ORPHA:48652		
	DB00552			ORPHA:50944		
	DB00552			ORPHA:520		
	DB00552			ORPHA:52022		
	DB00552			ORPHA:521		
	DB00552			ORPHA:52503		
	DB00552			ORPHA:53689		
	DB00552			ORPHA:543		
	DB00552			ORPHA:545		
	DB00552			ORPHA:552		
	DB00552			ORPHA:55880		
DM	DB00552	Pentostatin	not_genetic	ORPHA:58017	Hairy cell leukemia	3.0
	DB00552			ORPHA:586		
	DB00552			ORPHA:600		
	DB00552			ORPHA:62		
	DB00552			ORPHA:635		
	DB00552			ORPHA:638		
	DB00552			ORPHA:648		
	DB00552			ORPHA:654		
	DB00552			ORPHA:664		
	DB00552			ORPHA:668		
DM	DB00552	Pentostatin	not_genetic	ORPHA:67038	B-cell chronic lymphocytic leukemia	3.0
	DB00552			ORPHA:678		
	DB00552			ORPHA:682		
	DB00552			ORPHA:703		
	DB00552			ORPHA:70573		
	DB00552			ORPHA:70587		
	DB00552			ORPHA:729		
	DB00552			ORPHA:735		
	DB00552			ORPHA:741		
	DB00552			ORPHA:752		
	DB00552			ORPHA:758		
	DB00552			ORPHA:75857		
	DB00552			ORPHA:77258		
	DB00552			ORPHA:77301		
	DB00552			ORPHA:79152		
	DB00552			ORPHA:79241		
	DB00552			ORPHA:79242		
	DB00552			ORPHA:79254		
	DB00552			ORPHA:79292		
	DB00552			ORPHA:79293		
	DB00552			ORPHA:79350		
	DB00552			ORPHA:79506		
	DB00552			ORPHA:79644		
	DB00552			ORPHA:797		
	DB00552			ORPHA:803		
	DB00552			ORPHA:805		
	DB00552			ORPHA:819		
	DB00552			ORPHA:83620		
	DB00552			ORPHA:83642		
	DB00552			ORPHA:85173		
	DB00552			ORPHA:853		
	DB00552			ORPHA:87503		
	DB00552			ORPHA:90		
	DB00552			ORPHA:90023		
	DB00552			ORPHA:90673		
	DB00552			ORPHA:90695		
	DB00552			ORPHA:90791		
	DB00552			ORPHA:90793		
	DB00552			ORPHA:90795		
	DB00552			ORPHA:915		
	DB00552			ORPHA:92050		
	DB00552			ORPHA:93325		
	DB00552			ORPHA:93552		
	DB00552			ORPHA:93606		
	DB00552			ORPHA:94063		
	DB00552			ORPHA:94065		
	DB00552			ORPHA:943		
	DB00552			ORPHA:95702		
	DB00552			ORPHA:95712		
	DB00552			ORPHA:95713		
	DB00552			ORPHA:963		
	DB00552			ORPHA:98794		
	DB00552			ORPHA:98795		
	DB00552			ORPHA:98813		
	DB00552			ORPHA:98849		
	DB00552			ORPHA:98855		
	DB00552			ORPHA:98863		
	DB00552			ORPHA:99361		
	DB00552			ORPHA:99757		
	DB00552			ORPHA:99832		
	DB00552			ORPHA:99860		
	DB00552			ORPHA:99960		
	DB00552			ORPHA:99967		
	DB00552			ORPHA:99971		
	DB00563			ORPHA:100054		
	DB00563			ORPHA:100093		
	DB00563			ORPHA:1001		
	DB00563			ORPHA:100976		
	DB00563			ORPHA:1010		
	DB00563			ORPHA:103908		
	DB00563			ORPHA:1226		
	DB00563			ORPHA:124		
	DB00563			ORPHA:1263		
	DB00563			ORPHA:1331		
	DB00563			ORPHA:1334		
	DB00563			ORPHA:14		
	DB00563			ORPHA:140905		
	DB00563			ORPHA:1465		
	DB00563			ORPHA:1578		
	DB00563			ORPHA:158775		
	DB00563			ORPHA:1596		
	DB00563			ORPHA:1606		
	DB00563			ORPHA:1617		
	DB00563			ORPHA:1627		
	DB00563			ORPHA:163693		
	DB00563			ORPHA:163699		
	DB00563			ORPHA:165991		
	DB00563			ORPHA:1662		
	DB00563			ORPHA:168940		
	DB00563			ORPHA:168953		
	DB00563			ORPHA:169464		
