chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00429	ORPHA:200418					
DB00429	ORPHA:206549					
DB00429	ORPHA:206564					
DB00429	ORPHA:2073					
DB00429	ORPHA:2084					
DB00429	ORPHA:209905					
DB00429	ORPHA:209981					
DB00429	ORPHA:210159					
DB00429	ORPHA:217335					
DB00429	ORPHA:218					
DB00429	ORPHA:2199					
DB00429	ORPHA:220295					
DB00429	ORPHA:2203					
DB00429	ORPHA:220402					
DB00429	ORPHA:220465					
DB00429	ORPHA:221016					
DB00429	ORPHA:221046					
DB00429	ORPHA:227510					
DB00429	ORPHA:228384					
DB00429	ORPHA:228402					
DB00429	ORPHA:2290					
DB00429	ORPHA:231108					
DB00429	ORPHA:231144					
DB00429	ORPHA:231214					
DB00429	ORPHA:2334					
DB00429	ORPHA:2379					
DB00429	ORPHA:2382					
DB00429	ORPHA:238670					
DB00429	ORPHA:2388					
DB00429	ORPHA:241					
DB00429	ORPHA:242					
DB00429	ORPHA:243					
DB00429	ORPHA:251028					
DB00429	ORPHA:251056					
DB00429	ORPHA:251579					
DB00429	ORPHA:251589					
DB00429	ORPHA:251598					
DB00429	ORPHA:251601					
DB00429	ORPHA:251612					
DB00429	ORPHA:251627					
DB00429	ORPHA:251630					
DB00429	ORPHA:251656					
DB00429	ORPHA:251663					
DB00429	ORPHA:251671					
DB00429	ORPHA:254688					
DB00429	ORPHA:254693	Partial hydatidiform mole	not_genetic	Carboprost Tromethamine	DM	4.0
DB00429	ORPHA:2554					
DB00429	ORPHA:26106					
DB00429	ORPHA:261190					
DB00429	ORPHA:261250					
DB00429	ORPHA:261257					
DB00429	ORPHA:261279					
DB00429	ORPHA:261295					
DB00429	ORPHA:263458					
DB00429	ORPHA:2637					
DB00429	ORPHA:264200					
DB00429	ORPHA:2645					
DB00429	ORPHA:265					
DB00429	ORPHA:2658					
DB00429	ORPHA:268261					
DB00429	ORPHA:269					
DB00429	ORPHA:275786					
DB00429	ORPHA:275798					
DB00429	ORPHA:276399					
DB00429	ORPHA:276598					
DB00429	ORPHA:276627					
DB00429	ORPHA:2801					
DB00429	ORPHA:280325					
DB00429	ORPHA:281122					
DB00429	ORPHA:281139					
DB00429	ORPHA:281201					
DB00429	ORPHA:2828					
DB00429	ORPHA:2833					
DB00429	ORPHA:2834					
DB00429	ORPHA:2841					
DB00429	ORPHA:284417					
DB00429	ORPHA:289157					
DB00429	ORPHA:2907					
DB00429	ORPHA:29072					
DB00429	ORPHA:29073					
DB00429	ORPHA:293165					
DB00429	ORPHA:3002					
DB00429	ORPHA:3021					
DB00429	ORPHA:3111					
DB00429	ORPHA:31112					
DB00429	ORPHA:31150					
DB00429	ORPHA:3124					
DB00429	ORPHA:314373					
DB00429	ORPHA:314394					
DB00429	ORPHA:315306					
DB00429	ORPHA:315311					
DB00429	ORPHA:319					
DB00429	ORPHA:319487					
DB00429	ORPHA:319675					
DB00429	ORPHA:324561					
DB00429	ORPHA:325					
DB00429	ORPHA:325524					
DB00429	ORPHA:3286					
DB00429	ORPHA:329228					
DB00429	ORPHA:329242					
DB00429	ORPHA:3303					
DB00429	ORPHA:331					
DB00429	ORPHA:331187					
DB00429	ORPHA:3318					
DB00429	ORPHA:332					
DB00429	ORPHA:33226					
DB00429	ORPHA:33572					
DB00429	ORPHA:3451					
DB00429	ORPHA:34517					
DB00429	ORPHA:352665					
DB00429	ORPHA:357064					
DB00429	ORPHA:357074					
DB00429	ORPHA:35858					
DB00429	ORPHA:361					
DB00429	ORPHA:363654					
DB00429	ORPHA:363972					
DB00429	ORPHA:36412					
DB00429	ORPHA:36426					
DB00429	ORPHA:369840					
DB00429	ORPHA:369881					
DB00429	ORPHA:370002					
DB00429	ORPHA:370334					
DB00429	ORPHA:370348					
DB00429	ORPHA:37042					
DB00429	ORPHA:38874					
DB00429	ORPHA:391411					
DB00429	ORPHA:391665					
DB00429	ORPHA:391677					
DB00429	ORPHA:397590					
DB00429	ORPHA:399					
DB00429	ORPHA:401986					
DB00429	ORPHA:402003					
DB00429	ORPHA:411511					
DB00429	ORPHA:411536					
DB00429	ORPHA:411602					
DB00429	ORPHA:412					
DB00429	ORPHA:420686					
DB00429	ORPHA:423479					
DB00429	ORPHA:425					
DB00429	ORPHA:436182					
DB00429	ORPHA:436252					
DB00429	ORPHA:438274					
DB00429	ORPHA:443236					
DB00429	ORPHA:444138					
DB00429	ORPHA:448372					
DB00429	ORPHA:44890					
DB00429	ORPHA:45448					
DB00429	ORPHA:494					
DB00429	ORPHA:50942					
DB00429	ORPHA:520					
DB00429	ORPHA:521					
DB00429	ORPHA:53689					
DB00429	ORPHA:543					
DB00429	ORPHA:545					
DB00429	ORPHA:552					
DB00429	ORPHA:586					
DB00429	ORPHA:614					
DB00429	ORPHA:635					
DB00429	ORPHA:638					
DB00429	ORPHA:648					
DB00429	ORPHA:668					
DB00429	ORPHA:681					
DB00429	ORPHA:701					
DB00429	ORPHA:703					
DB00429	ORPHA:70587					
DB00429	ORPHA:71					
DB00429	ORPHA:71278					
DB00429	ORPHA:729					
DB00429	ORPHA:741					
DB00429	ORPHA:745					
DB00429	ORPHA:75857					
DB00429	ORPHA:77301					
DB00429	ORPHA:79105					
DB00429	ORPHA:79241					
DB00429	ORPHA:79242					
DB00429	ORPHA:79253					
DB00429	ORPHA:79276					
DB00429	ORPHA:79292					
DB00429	ORPHA:79293					
DB00429	ORPHA:79506					
DB00429	ORPHA:79643					
DB00429	ORPHA:797					
DB00429	ORPHA:808					
DB00429	ORPHA:816					
DB00429	ORPHA:819					
DB00429	ORPHA:83642					
DB00429	ORPHA:85173					
DB00429	ORPHA:853					
DB00429	ORPHA:86830					
DB00429	ORPHA:90042					
DB00429	ORPHA:90795					
DB00429	ORPHA:90796					
DB00429	ORPHA:92050					
DB00429	ORPHA:93552					
DB00429	ORPHA:93606					
DB00429	ORPHA:93616					
DB00429	ORPHA:94064					
DB00429	ORPHA:95699					
DB00429	ORPHA:95702					
DB00429	ORPHA:95713					
DB00429	ORPHA:95716					
DB00429	ORPHA:95720					
DB00429	ORPHA:976					
DB00429	ORPHA:98434					
DB00429	ORPHA:98754					
DB00429	ORPHA:98795					
DB00429	ORPHA:98881					
DB00429	ORPHA:98978					
DB00429	ORPHA:99361					
DB00429	ORPHA:99756					
DB00429	ORPHA:99757					
DB00429	ORPHA:99860					
DB00429	ORPHA:99966					
DB00429	ORPHA:99970					
DB00429	ORPHA:99971					
DB00437	ORPHA:100054					
DB00437	ORPHA:1001					
DB00437	ORPHA:100976					
DB00437	ORPHA:1010					
DB00437	ORPHA:103908					
DB00437	ORPHA:1187	Lethal ataxia with deafness and optic atrophy	rare_genetic	Allopurinol	DM	4.0
DB00437	ORPHA:124					
DB00437	ORPHA:133					
DB00437	ORPHA:1334					
DB00437	ORPHA:14					
DB00437	ORPHA:140					
DB00437	ORPHA:140905					
DB00437	ORPHA:1422					
DB00437	ORPHA:146					
DB00437	ORPHA:1465					
DB00437	ORPHA:1466					
DB00437	ORPHA:147					
DB00437	ORPHA:1507					
DB00437	ORPHA:1520					
DB00437	ORPHA:157941					
DB00437	ORPHA:158778					
DB00437	ORPHA:158793					
DB00437	ORPHA:1596					
DB00437	ORPHA:1606					
DB00437	ORPHA:1620					
DB00437	ORPHA:163699					
DB00437	ORPHA:1658					
DB00437	ORPHA:165991					
DB00437	ORPHA:166084					
DB00437	ORPHA:169095					
DB00437	ORPHA:169615					
DB00437	ORPHA:171					
DB00437	ORPHA:171695					
DB00437	ORPHA:171706					
DB00437	ORPHA:177901					
DB00437	ORPHA:177904					
DB00437	ORPHA:177910					
DB00437	ORPHA:178307					
DB00437	ORPHA:178345					
DB00437	ORPHA:1807					
DB00437	ORPHA:186					
DB00437	ORPHA:189					
DB00437	ORPHA:199247					
DB00437	ORPHA:199318					
DB00437	ORPHA:200418					
DB00437	ORPHA:206549					
DB00437	ORPHA:206564					
DB00437	ORPHA:2073					
DB00437	ORPHA:2084					
DB00437	ORPHA:209905					
DB00437	ORPHA:209981					
DB00437	ORPHA:210159					
DB00437	ORPHA:217335					
DB00437	ORPHA:218					
DB00437	ORPHA:2199					
DB00437	ORPHA:220295					
DB00437	ORPHA:2203					
DB00437	ORPHA:220402					
DB00437	ORPHA:220465					
DB00437	ORPHA:221016					
DB00437	ORPHA:221046					
DB00437	ORPHA:227510					
DB00437	ORPHA:228384					
DB00437	ORPHA:228402					
DB00437	ORPHA:2290					
DB00437	ORPHA:231108					
DB00437	ORPHA:231144					
DB00437	ORPHA:231214					
DB00437	ORPHA:2334					
DB00437	ORPHA:2379					
DB00437	ORPHA:2382					
DB00437	ORPHA:238670					
DB00437	ORPHA:2388					
DB00437	ORPHA:241					
DB00437	ORPHA:242					
DB00437	ORPHA:243					
DB00437	ORPHA:251028					
DB00437	ORPHA:251056					
DB00437	ORPHA:251579					
DB00437	ORPHA:251589					
DB00437	ORPHA:251598					
DB00437	ORPHA:251601					
DB00437	ORPHA:251612					
DB00437	ORPHA:251627					
DB00437	ORPHA:251630					
DB00437	ORPHA:251656					
DB00437	ORPHA:251663					
DB00437	ORPHA:251671					
DB00437	ORPHA:254688					
DB00437	ORPHA:254693					
DB00437	ORPHA:2554					
DB00437	ORPHA:26106					
DB00437	ORPHA:261190					
DB00437	ORPHA:261250					
DB00437	ORPHA:261257					
DB00437	ORPHA:261279					
DB00437	ORPHA:261295					
DB00437	ORPHA:263458					
DB00437	ORPHA:2637					
DB00437	ORPHA:264200					
DB00437	ORPHA:2645					
DB00437	ORPHA:265					
DB00437	ORPHA:2658					
DB00437	ORPHA:268261					
DB00437	ORPHA:269					
DB00437	ORPHA:275786					
DB00437	ORPHA:275798					
DB00437	ORPHA:276399					
DB00437	ORPHA:276598					
DB00437	ORPHA:276627					
DB00437	ORPHA:2801					
DB00437	ORPHA:280325					
DB00437	ORPHA:281122					
DB00437	ORPHA:281139					
DB00437	ORPHA:281201					
DB00437	ORPHA:2828					
DB00437	ORPHA:2833					
DB00437	ORPHA:2834					
DB00437	ORPHA:2841					
DB00437	ORPHA:284417					
DB00437	ORPHA:289157					
DB00437	ORPHA:2907					
DB00437	ORPHA:29072					
DB00437	ORPHA:29073					
DB00437	ORPHA:293165					
DB00437	ORPHA:3002					
DB00437	ORPHA:3021					
DB00437	ORPHA:3111					
DB00437	ORPHA:31112					
DB00437	ORPHA:31150					
DB00437	ORPHA:3124					
DB00437	ORPHA:314373					
DB00437	ORPHA:314394					
DB00437	ORPHA:315306					
DB00437	ORPHA:315311					
DB00437	ORPHA:319					
DB00437	ORPHA:319487					
DB00437	ORPHA:319675					
DB00437	ORPHA:324561					
DB00437	ORPHA:325					
DB00437	ORPHA:325524					
DB00437	ORPHA:3286					
DB00437	ORPHA:329228					
DB00437	ORPHA:329242					
DB00437	ORPHA:3303					
DB00437	ORPHA:331					
DB00437	ORPHA:331187					
DB00437	ORPHA:3318					
DB00437	ORPHA:332					
DB00437	ORPHA:33226					
DB00437	ORPHA:33572					
DB00437	ORPHA:3451					
DB00437	ORPHA:34517					
DB00437	ORPHA:352665					
DB00437	ORPHA:357064					
DB00437	ORPHA:357074					
DB00437	ORPHA:35858					
DB00437	ORPHA:361					
DB00437	ORPHA:363654					
DB00437	ORPHA:363972					
DB00437	ORPHA:36412					
DB00437	ORPHA:36426					
DB00437	ORPHA:369840					
DB00437	ORPHA:369881					
DB00437	ORPHA:370002					
DB00437	ORPHA:370334					
DB00437	ORPHA:370348					
DB00437	ORPHA:37042					
DB00437	ORPHA:38874	Dihydropyrimidinuria	rare_genetic	Allopurinol	DM	4.0
DB00437	ORPHA:391411					
DB00437	ORPHA:391665					
DB00437	ORPHA:391677					
DB00437	ORPHA:397590					
DB00437	ORPHA:399					
DB00437	ORPHA:401986					
DB00437	ORPHA:402003					
DB00437	ORPHA:411511					
DB00437	ORPHA:411536	Mild phosphoribosylpyrophosphate synthetase superactivity	rare_genetic	Allopurinol	DM	4.0
DB00437	ORPHA:411602					
DB00437	ORPHA:412					
DB00437	ORPHA:420686					
DB00437	ORPHA:423479	X-linked intellectual disability-limb spasticity-retinal dystrophy-diabetes insipidus syndrome	rare_genetic	Allopurinol	DM	4.0
DB00437	ORPHA:425					
DB00437	ORPHA:436182					
DB00437	ORPHA:436252					
DB00437	ORPHA:438274					
DB00437	ORPHA:443236					
DB00437	ORPHA:444138					
DB00437	ORPHA:448372					
DB00437	ORPHA:44890					
DB00437	ORPHA:45448					
DB00437	ORPHA:494					
DB00437	ORPHA:50942					
DB00437	ORPHA:520					
DB00437	ORPHA:521					
DB00437	ORPHA:53689					
DB00437	ORPHA:543					
DB00437	ORPHA:545					
DB00437	ORPHA:552					
DB00437	ORPHA:586					
DB00437	ORPHA:614					
DB00437	ORPHA:635					
DB00437	ORPHA:638					
DB00437	ORPHA:648					
DB00437	ORPHA:668					
DB00437	ORPHA:681					
DB00437	ORPHA:701					
DB00437	ORPHA:703					
DB00437	ORPHA:70587					
DB00437	ORPHA:71					
DB00437	ORPHA:71278					
DB00437	ORPHA:729					
DB00437	ORPHA:741					
DB00437	ORPHA:745					
DB00437	ORPHA:75857					
DB00437	ORPHA:77301					
DB00437	ORPHA:79105					
DB00437	ORPHA:79241					
DB00437	ORPHA:79242					
DB00437	ORPHA:79253					
DB00437	ORPHA:79276					
DB00437	ORPHA:79292					
DB00437	ORPHA:79293					
DB00437	ORPHA:79506					
DB00437	ORPHA:79643					
DB00437	ORPHA:797					
DB00437	ORPHA:808					
DB00437	ORPHA:816					
DB00437	ORPHA:819					
DB00437	ORPHA:83642					
DB00437	ORPHA:85173					
DB00437	ORPHA:853					
DB00437	ORPHA:86830					
DB00437	ORPHA:90042					
DB00437	ORPHA:90795					
DB00437	ORPHA:90796					
DB00437	ORPHA:92050					
DB00437	ORPHA:93552					
DB00437	ORPHA:93606					
DB00437	ORPHA:93616					
DB00437	ORPHA:94064					
DB00437	ORPHA:95699					
DB00437	ORPHA:95702					
DB00437	ORPHA:95713					
DB00437	ORPHA:95716					
DB00437	ORPHA:95720					
DB00437	ORPHA:976	Adenine phosphoribosyltransferase deficiency	rare_genetic	Allopurinol	DM	4.0
DB00437	ORPHA:98434					
DB00437	ORPHA:98754					
DB00437	ORPHA:98795					
DB00437	ORPHA:98881					
DB00437	ORPHA:98978					
DB00437	ORPHA:99361					
DB00437	ORPHA:99756					
DB00437	ORPHA:99757					
DB00437	ORPHA:99860					
DB00437	ORPHA:99966					
DB00437	ORPHA:99970					
DB00437	ORPHA:99971					
DB00443	ORPHA:100054					
DB00443	ORPHA:1001					
DB00443	ORPHA:100976					
DB00443	ORPHA:1010					
DB00443	ORPHA:103908					
DB00443	ORPHA:1187					
DB00443	ORPHA:124	Blackfan-Diamond anemia	rare_genetic	Betamethasone	DM	4.0
DB00443	ORPHA:133					
DB00443	ORPHA:1334					
DB00443	ORPHA:14					
DB00443	ORPHA:140					
DB00443	ORPHA:140905					
DB00443	ORPHA:1422					
DB00443	ORPHA:146					
DB00443	ORPHA:1465					
DB00443	ORPHA:1466					
DB00443	ORPHA:147					
DB00443	ORPHA:1507					
DB00443	ORPHA:1520					
DB00443	ORPHA:157941					
DB00443	ORPHA:158778					
DB00443	ORPHA:158793					
DB00443	ORPHA:1596					
DB00443	ORPHA:1606					
DB00443	ORPHA:1620					
DB00443	ORPHA:163699					
DB00443	ORPHA:1658					
DB00443	ORPHA:165991					
DB00443	ORPHA:166084					
DB00443	ORPHA:169095					
DB00443	ORPHA:169615					
DB00443	ORPHA:171					
DB00443	ORPHA:171695					
DB00443	ORPHA:171706					
DB00443	ORPHA:177901					
DB00443	ORPHA:177904					
DB00443	ORPHA:177910					
DB00443	ORPHA:178307					
DB00443	ORPHA:178345					
DB00443	ORPHA:1807					
DB00443	ORPHA:186					
DB00443	ORPHA:189					
DB00443	ORPHA:199247					
DB00443	ORPHA:199318					
DB00443	ORPHA:200418					
DB00443	ORPHA:206549					
DB00443	ORPHA:206564					
DB00443	ORPHA:2073					
DB00443	ORPHA:2084					
DB00443	ORPHA:209905					
DB00443	ORPHA:209981					
DB00443	ORPHA:210159					
DB00443	ORPHA:217335					
DB00443	ORPHA:218					
DB00443	ORPHA:2199					
DB00443	ORPHA:220295					
DB00443	ORPHA:2203					
DB00443	ORPHA:220402					
DB00443	ORPHA:220465					
DB00443	ORPHA:221016					
DB00443	ORPHA:221046					
DB00443	ORPHA:227510					
DB00443	ORPHA:228384					
DB00443	ORPHA:228402					
DB00443	ORPHA:2290					
DB00443	ORPHA:231108					
DB00443	ORPHA:231144					
DB00443	ORPHA:231214					
DB00443	ORPHA:2334					
DB00443	ORPHA:2379					
DB00443	ORPHA:2382					
DB00443	ORPHA:238670					
DB00443	ORPHA:2388					
DB00443	ORPHA:241					
DB00443	ORPHA:242					
DB00443	ORPHA:243					
DB00443	ORPHA:251028					
DB00443	ORPHA:251056					
DB00443	ORPHA:251579					
DB00443	ORPHA:251589					
DB00443	ORPHA:251598					
DB00443	ORPHA:251601					
DB00443	ORPHA:251612					
DB00443	ORPHA:251627					
DB00443	ORPHA:251630					
DB00443	ORPHA:251656					
DB00443	ORPHA:251663					
DB00443	ORPHA:251671					
DB00443	ORPHA:254688					
DB00443	ORPHA:254693					
DB00443	ORPHA:2554					
DB00443	ORPHA:26106					
DB00443	ORPHA:261190					
DB00443	ORPHA:261250					
DB00443	ORPHA:261257					
DB00443	ORPHA:261279					
DB00443	ORPHA:261295					
DB00443	ORPHA:263458					
DB00443	ORPHA:2637					
DB00443	ORPHA:264200					
DB00443	ORPHA:2645					
DB00443	ORPHA:265					
DB00443	ORPHA:2658					
DB00443	ORPHA:268261					
DB00443	ORPHA:269					
DB00443	ORPHA:275786					
DB00443	ORPHA:275798					
DB00443	ORPHA:276399					
DB00443	ORPHA:276598					
DB00443	ORPHA:276627					
DB00443	ORPHA:2801					
DB00443	ORPHA:280325					
DB00443	ORPHA:281122					
DB00443	ORPHA:281139					
DB00443	ORPHA:281201					
DB00443	ORPHA:2828					
DB00443	ORPHA:2833					
DB00443	ORPHA:2834					
DB00443	ORPHA:2841					
DB00443	ORPHA:284417					
DB00443	ORPHA:289157					
DB00443	ORPHA:2907					
DB00443	ORPHA:29072					
DB00443	ORPHA:29073					
DB00443	ORPHA:293165					
DB00443	ORPHA:3002					
DB00443	ORPHA:3021					
DB00443	ORPHA:3111					
DB00443	ORPHA:31112					
DB00443	ORPHA:31150					
DB00443	ORPHA:3124					
DB00443	ORPHA:314373					
DB00443	ORPHA:314394					
DB00443	ORPHA:315306	Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency, salt wasting form	rare_genetic	Betamethasone	DM	4.0
DB00443	ORPHA:315311					
DB00443	ORPHA:319					
DB00443	ORPHA:319487					
DB00443	ORPHA:319675					
DB00443	ORPHA:324561					
DB00443	ORPHA:325					
DB00443	ORPHA:325524					
DB00443	ORPHA:3286					
DB00443	ORPHA:329228					
DB00443	ORPHA:329242					
DB00443	ORPHA:3303					
DB00443	ORPHA:331					
DB00443	ORPHA:331187					
DB00443	ORPHA:3318					
DB00443	ORPHA:332					
DB00443	ORPHA:33226					
DB00443	ORPHA:33572					
DB00443	ORPHA:3451	West syndrome	rare_genetic	Betamethasone	DM	4.0
DB00443	ORPHA:34517					
DB00443	ORPHA:352665					
DB00443	ORPHA:357064					
DB00443	ORPHA:357074					
DB00443	ORPHA:35858					
DB00443	ORPHA:361					
DB00443	ORPHA:363654					
DB00443	ORPHA:363972					
DB00443	ORPHA:36412					
DB00443	ORPHA:36426					
DB00443	ORPHA:369840					
DB00443	ORPHA:369881					
DB00443	ORPHA:370002					
DB00443	ORPHA:370334					
DB00443	ORPHA:370348					
DB00443	ORPHA:37042					
DB00443	ORPHA:38874					
DB00443	ORPHA:391411					
DB00443	ORPHA:391665					
DB00443	ORPHA:391677					
DB00443	ORPHA:397590					
DB00443	ORPHA:399					
DB00443	ORPHA:401986					
DB00443	ORPHA:402003					
DB00443	ORPHA:411511					
DB00443	ORPHA:411536					
DB00443	ORPHA:411602					
DB00443	ORPHA:412					
DB00443	ORPHA:420686					
DB00443	ORPHA:423479					
DB00443	ORPHA:425					
DB00443	ORPHA:436182					
DB00443	ORPHA:436252					
DB00443	ORPHA:438274					
DB00443	ORPHA:443236					
DB00443	ORPHA:444138					
DB00443	ORPHA:448372	X-linked acrogigantism due to Xq26 microduplication	rare_genetic	Betamethasone	DM	4.0
DB00443	ORPHA:44890					
DB00443	ORPHA:45448					
DB00443	ORPHA:494					
DB00443	ORPHA:50942					
DB00443	ORPHA:520					
DB00443	ORPHA:521					
DB00443	ORPHA:53689					
DB00443	ORPHA:543					
DB00443	ORPHA:545	Follicular lymphoma	not_genetic	Betamethasone	DM	4.0
DB00443	ORPHA:552					
DB00443	ORPHA:586					
DB00443	ORPHA:614					
DB00443	ORPHA:635					
DB00443	ORPHA:638					
DB00443	ORPHA:648					
DB00443	ORPHA:668					
DB00443	ORPHA:681					
DB00443	ORPHA:701					
DB00443	ORPHA:703	Bullous pemphigoid	not_genetic	Betamethasone	DM	4.0
DB00443	ORPHA:70587					
DB00443	ORPHA:71					
DB00443	ORPHA:71278					
DB00443	ORPHA:729					
DB00443	ORPHA:741					
DB00443	ORPHA:745					
DB00443	ORPHA:75857					
DB00443	ORPHA:77301					
DB00443	ORPHA:79105					
DB00443	ORPHA:79241					
DB00443	ORPHA:79242					
DB00443	ORPHA:79253					
DB00443	ORPHA:79276					
DB00443	ORPHA:79292					
DB00443	ORPHA:79293					
DB00443	ORPHA:79506					
DB00443	ORPHA:79643					
DB00443	ORPHA:797					
DB00443	ORPHA:808					
DB00443	ORPHA:816					
DB00443	ORPHA:819					
DB00443	ORPHA:83642					
DB00443	ORPHA:85173					
DB00443	ORPHA:853					
DB00443	ORPHA:86830					
DB00443	ORPHA:90042					
DB00443	ORPHA:90795	Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency	rare_genetic	Betamethasone	DM	4.0
DB00443	ORPHA:90796					
DB00443	ORPHA:92050					
DB00443	ORPHA:93552	Pediatric systemic lupus erythematosus	not_genetic	Betamethasone	DM	4.0
DB00443	ORPHA:93606					
DB00443	ORPHA:93616					
DB00443	ORPHA:94064					
DB00443	ORPHA:95699					
DB00443	ORPHA:95702					
DB00443	ORPHA:95713					
DB00443	ORPHA:95716					
DB00443	ORPHA:95720					
DB00443	ORPHA:976					
DB00443	ORPHA:98434					
DB00443	ORPHA:98754					
DB00443	ORPHA:98795					
DB00443	ORPHA:98881					
DB00443	ORPHA:98978					
DB00443	ORPHA:99361					
DB00443	ORPHA:99756					
DB00443	ORPHA:99757					
DB00443	ORPHA:99860					
DB00443	ORPHA:99966					
DB00443	ORPHA:99970					
DB00443	ORPHA:99971					
DB00444	ORPHA:100054					
DB00444	ORPHA:1001					
DB00444	ORPHA:100976					
DB00444	ORPHA:1010					
DB00444	ORPHA:103908					
DB00444	ORPHA:1187					
DB00444	ORPHA:124					
DB00444	ORPHA:133					
DB00444	ORPHA:1334					
DB00444	ORPHA:14					
DB00444	ORPHA:140					
DB00444	ORPHA:140905					
DB00444	ORPHA:1422					
DB00444	ORPHA:146					
DB00444	ORPHA:1465					
DB00444	ORPHA:1466					
DB00444	ORPHA:147					
DB00444	ORPHA:1507					
DB00444	ORPHA:1520					
DB00444	ORPHA:157941					
DB00444	ORPHA:158778					
DB00444	ORPHA:158793					
DB00444	ORPHA:1596					
DB00444	ORPHA:1606					
DB00444	ORPHA:1620					
DB00444	ORPHA:163699					
DB00444	ORPHA:1658					
DB00444	ORPHA:165991					
DB00444	ORPHA:166084					
DB00444	ORPHA:169095					
DB00444	ORPHA:169615					
DB00444	ORPHA:171					
DB00444	ORPHA:171695					
DB00444	ORPHA:171706					
DB00444	ORPHA:177901					
DB00444	ORPHA:177904					
DB00444	ORPHA:177910					
DB00444	ORPHA:178307					
DB00444	ORPHA:178345					
DB00444	ORPHA:1807					
DB00444	ORPHA:186					
DB00444	ORPHA:189					
DB00444	ORPHA:199247					
DB00444	ORPHA:199318					
DB00444	ORPHA:200418					
DB00444	ORPHA:206549					
DB00444	ORPHA:206564					
DB00444	ORPHA:2073					
DB00444	ORPHA:2084					
DB00444	ORPHA:209905					
DB00444	ORPHA:209981					
DB00444	ORPHA:210159					
DB00444	ORPHA:217335					
DB00444	ORPHA:218					
DB00444	ORPHA:2199					
DB00444	ORPHA:220295					
DB00444	ORPHA:2203					
DB00444	ORPHA:220402					
DB00444	ORPHA:220465					
DB00444	ORPHA:221016					
DB00444	ORPHA:221046					
DB00444	ORPHA:227510					
DB00444	ORPHA:228384					
DB00444	ORPHA:228402					
DB00444	ORPHA:2290					
DB00444	ORPHA:231108					
DB00444	ORPHA:231144					
DB00444	ORPHA:231214					
DB00444	ORPHA:2334					
DB00444	ORPHA:2379					
DB00444	ORPHA:2382					
DB00444	ORPHA:238670					
DB00444	ORPHA:2388					
DB00444	ORPHA:241					
DB00444	ORPHA:242					
DB00444	ORPHA:243					
DB00444	ORPHA:251028					
DB00444	ORPHA:251056					
DB00444	ORPHA:251579					
DB00444	ORPHA:251589					
DB00444	ORPHA:251598					
DB00444	ORPHA:251601					
DB00444	ORPHA:251612	Pilocytic astrocytoma	not_genetic	Teniposide	DM	4.0
DB00444	ORPHA:251627					
DB00444	ORPHA:251630					
DB00444	ORPHA:251656	Oligoastrocytoma	not_genetic	Teniposide	DM	4.0
DB00444	ORPHA:251663					
